iter,latency_c_ns,latency_neon_ns
4375,9464.80,2413.13
4376,9458.74,2419.19
4377,9476.91,2410.10
4378,9476.91,2419.19
4379,9485.99,2410.10
4380,9458.74,2422.21
4381,9482.96,2419.19
4382,9485.99,2413.13
4383,9479.94,2407.07
4384,9479.94,2410.10
4385,9485.99,2410.10
4386,9479.94,2416.16
4387,9489.02,2413.13
4388,9485.99,2413.13
4389,9470.85,2413.13
4390,9482.96,2410.10
4391,9458.74,2413.13
4392,9479.94,2413.13
4393,9458.74,2413.13
4394,9489.02,2410.10
4395,9458.74,2410.10
4396,9458.74,2416.16
4397,9492.05,2410.10
4398,9479.94,2413.13
4399,9461.77,2413.13
4400,9492.05,2410.10
4401,9461.77,2410.10
4402,9470.85,2410.10
4403,9485.99,2422.21
4404,9461.77,2419.19
4405,9470.85,2419.19
4406,9489.02,2419.19
4407,9476.91,2416.16
4408,9458.74,2410.10
4409,9470.85,2410.10
4410,9467.83,2410.10
4411,9461.77,2416.16
4412,9473.88,2416.16
4413,9479.94,2419.19
4414,9455.71,2410.10
4415,9489.02,2416.16
4416,9495.07,2419.19
4417,9461.77,2413.13
4418,9461.77,2413.13
4419,9476.91,2413.13
4420,9482.96,2416.16
4421,9449.66,2410.10
4422,9485.99,2416.16
4423,9489.02,2410.10
4424,9482.96,2410.10
4425,9476.91,2413.13
4426,9455.71,2413.13
4427,9470.85,2416.16
4428,9461.77,2413.13
4429,9476.91,2410.10
4430,9492.05,2410.10
4431,9485.99,2419.19
4432,9476.91,2410.10
4433,9489.02,2410.10
4434,9473.88,2413.13
4435,9482.96,2413.13
4436,9479.94,2413.13
4437,9470.85,2419.19
4438,9495.07,2410.10
4439,9476.91,2419.19
4440,9495.07,2413.13
4441,9473.88,2410.10
4442,9464.80,2416.16
4443,9492.05,2416.16
4444,9489.02,2419.19
4445,9467.83,2413.13
4446,9489.02,2422.21
4447,9455.71,2413.13
4448,9464.80,2410.10
4449,9492.05,2407.07
4450,9458.74,2410.10
4451,9461.77,2410.10
4452,9455.71,2419.19
4453,9489.02,2410.10
4454,9482.96,2416.16
4455,9473.88,2410.10
4456,9479.94,2413.13
4457,9485.99,2410.10
4458,9461.77,2410.10
4459,9467.83,2422.21
4460,9458.74,2422.21
4461,9482.96,2410.10
4462,9495.07,2416.16
4463,9467.83,2416.16
4464,9485.99,2410.10
4465,9470.85,2419.19
4466,9479.94,2410.10
4467,9492.05,2413.13
4468,9492.05,2413.13
4469,9476.91,2413.13
4470,9476.91,2410.10
4471,9489.02,2413.13
4472,9473.88,2419.19
4473,9476.91,2413.13
4474,9479.94,2410.10
4475,9489.02,2410.10
4476,9479.94,2422.21
4477,9498.10,2410.10
4478,9489.02,2410.10
4479,9455.71,2419.19
4480,9467.83,2410.10
4481,9492.05,2410.10
4482,9495.07,2410.10
4483,9470.85,2413.13
4484,9461.77,2425.24
4485,9464.80,2413.13
4486,9464.80,2419.19
4487,9479.94,2413.13
4488,9489.02,2410.10
4489,9458.74,2413.13
4490,9467.83,2413.13
4491,9461.77,2422.21
4492,9467.83,2410.10
4493,9461.77,2413.13
4494,9458.74,2413.13
4495,9461.77,2425.24
4496,9489.02,2410.10
4497,9467.83,2416.16
4498,9467.83,2416.16
4499,9473.88,2413.13
4500,9464.80,2419.19
4501,9467.83,2425.24
4502,9479.94,2413.13
4503,9492.05,2410.10
4504,9495.07,2410.10
4505,9473.88,2416.16
4506,9461.77,2413.13
4507,9467.83,2419.19
4508,9455.71,2413.13
4509,9501.13,2410.10
4510,9458.74,2413.13
4511,9467.83,2410.10
4512,9473.88,2410.10
4513,9479.94,2410.10
4514,9489.02,2410.10
4515,9479.94,2410.10
4516,9489.02,2419.19
4517,9473.88,2419.19
4518,9458.74,2410.10
4519,9473.88,2410.10
4520,9467.83,2416.16
4521,9470.85,2410.10
4522,9492.05,2413.13
4523,9482.96,2410.10
4524,9501.13,2413.13
4525,9498.10,2416.16
4526,9482.96,2419.19
4527,9455.71,2410.10
4528,9476.91,2413.13
4529,9473.88,2410.10
4530,9470.85,2416.16
4531,9464.80,2410.10
4532,9467.83,2416.16
4533,9461.77,2410.10
4534,9458.74,2410.10
4535,9470.85,2410.10
4536,9594.99,2416.16
4537,9489.02,2410.10
4538,9476.91,2413.13
4539,9455.71,2410.10
4540,9489.02,2410.10
4541,9449.66,2410.10
4542,9476.91,2410.10
4543,9485.99,2410.10
4544,9470.85,2410.10
4545,9482.96,2419.19
4546,9461.77,2413.13
4547,9467.83,2413.13
4548,9479.94,2410.10
4549,9467.83,2413.13
4550,9495.07,2410.10
4551,9492.05,2422.21
4552,9461.77,2413.13
4553,9489.02,2410.10
4554,9489.02,2419.19
4555,9473.88,2410.10
4556,9461.77,2410.10
4557,9452.69,2410.10
4558,9473.88,2413.13
4559,9482.96,2416.16
4560,9476.91,2413.13
4561,9464.80,2416.16
4562,9479.94,2410.10
4563,9492.05,2416.16
4564,9485.99,2419.19
4565,9489.02,2419.19
4566,9470.85,2410.10
4567,9470.85,2410.10
4568,9485.99,2407.07
4569,9485.99,2410.10
4570,9470.85,2416.16
4571,9498.10,2422.21
4572,9476.91,2413.13
4573,9473.88,2416.16
4574,9489.02,2410.10
4575,9492.05,2410.10
4576,9476.91,2410.10
4577,9489.02,2425.24
4578,9452.69,2419.19
4579,9473.88,2419.19
4580,9498.10,2413.13
4581,9452.69,2413.13
4582,9489.02,2410.10
4583,9489.02,2410.10
4584,9461.77,2416.16
4585,9492.05,2413.13
4586,9482.96,2410.10
4587,9485.99,2413.13
4588,12977.01,2416.16
4589,9489.02,2416.16
4590,9479.94,2419.19
4591,9467.83,2410.10
4592,9482.96,2410.10
4593,9458.74,2413.13
4594,9458.74,2416.16
4595,9473.88,2419.19
4596,9461.77,2410.10
4597,9467.83,2410.10
4598,9464.80,2416.16
4599,9464.80,2410.10
4600,9458.74,2413.13
4601,9470.85,2410.10
4602,9482.96,2413.13
4603,9473.88,2413.13
4604,9461.77,2410.10
4605,9458.74,2413.13
4606,9482.96,2410.10
4607,9492.05,2422.21
4608,9492.05,2422.21
4609,9473.88,2413.13
4610,9473.88,2422.21
4611,9470.85,2416.16
4612,9482.96,2410.10
4613,9467.83,2410.10
4614,9476.91,2413.13
4615,9479.94,2410.10
4616,9476.91,2407.07
4617,9458.74,2413.13
4618,9479.94,2413.13
4619,9455.71,2419.19
4620,9458.74,2422.21
4621,9498.10,2410.10
4622,9476.91,2413.13
4623,9485.99,2410.10
4624,9473.88,2413.13
4625,9492.05,2413.13
4626,9479.94,2413.13
4627,9479.94,2422.21
4628,9489.02,2410.10
4629,9458.74,2410.10
4630,9476.91,2407.07
4631,9485.99,2419.19
4632,9485.99,2419.19
4633,9482.96,2419.19
4634,9470.85,2413.13
4635,9492.05,2413.13
4636,9476.91,2413.13
4637,9455.71,2419.19
4638,9455.71,2419.19
4639,9470.85,2413.13
4640,9492.05,2410.10
4641,9482.96,2410.10
4642,9482.96,2410.10
4643,9458.74,2416.16
4644,9464.80,2413.13
4645,9467.83,2413.13
4646,9482.96,2410.10
4647,9479.94,2419.19
4648,9482.96,2419.19
4649,9467.83,2422.21
4650,9482.96,2422.21
4651,9461.77,2419.19
4652,9467.83,2413.13
4653,9492.05,2410.10
4654,9476.91,2413.13
4655,9476.91,2413.13
4656,9473.88,2419.19
4657,9479.94,2419.19
4658,9476.91,2422.21
4659,9492.05,2410.10
4660,9485.99,2413.13
4661,9470.85,2413.13
4662,9473.88,2407.07
4663,9479.94,2416.16
4664,9489.02,2413.13
4665,9473.88,2413.13
4666,9485.99,2419.19
4667,9476.91,2410.10
4668,9452.69,2413.13
4669,9495.07,2413.13
4670,9467.83,2413.13
4671,9473.88,2410.10
4672,9492.05,2413.13
4673,9470.85,2419.19
4674,9482.96,2419.19
4675,9492.05,2410.10
4676,9461.77,2419.19
4677,9464.80,2413.13
4678,9473.88,2413.13
4679,9485.99,2410.10
4680,9464.80,2416.16
4681,9467.83,2410.10
4682,9452.69,2413.13
4683,9476.91,2413.13
4684,9461.77,2410.10
4685,9455.71,2413.13
4686,9461.77,2410.10
4687,9492.05,2413.13
4688,9492.05,2413.13
4689,9492.05,2422.21
4690,9458.74,2413.13
4691,9492.05,2419.19
4692,9452.69,2413.13
4693,9485.99,2416.16
4694,9485.99,2413.13
4695,9452.69,2416.16
4696,9479.94,2413.13
4697,9473.88,2410.10
4698,9473.88,2413.13
4699,9479.94,2410.10
4700,9482.96,2419.19
4701,9458.74,2407.07
4702,9482.96,2410.10
4703,9470.85,2407.07
4704,9482.96,2410.10
4705,9479.94,2413.13
4706,9492.05,2413.13
4707,9470.85,2419.19
4708,9467.83,2410.10
4709,9489.02,2410.10
4710,9476.91,2413.13
4711,9482.96,2413.13
4712,9467.83,2419.19
4713,9476.91,2416.16
4714,9458.74,2413.13
4715,9476.91,2413.13
4716,9476.91,2413.13
4717,9470.85,2410.10
4718,9461.77,2407.07
4719,9467.83,2422.21
4720,9473.88,2410.10
4721,9461.77,2413.13
4722,9485.99,2416.16
4723,9470.85,2413.13
4724,9479.94,2413.13
4725,9464.80,2413.13
4726,9476.91,2419.19
4727,9492.05,2413.13
4728,9470.85,2410.10
4729,9458.74,2410.10
4730,9479.94,2419.19
4731,9607.10,2416.16
4732,9489.02,2413.13
4733,9482.96,2410.10
4734,9467.83,2407.07
4735,9479.94,2410.10
4736,9464.80,2413.13
4737,9461.77,2413.13
4738,9498.10,2410.10
4739,9479.94,2419.19
4740,9485.99,2410.10
4741,9489.02,2410.10
4742,9495.07,2407.07
4743,9482.96,2416.16
4744,9470.85,2422.21
4745,9467.83,2413.13
4746,9470.85,2425.24
4747,9476.91,2410.10
4748,9485.99,2413.13
4749,9473.88,2410.10
4750,9473.88,2410.10
4751,9492.05,2422.21
4752,9485.99,2410.10
4753,9467.83,2413.13
4754,9464.80,2413.13
4755,9464.80,2419.19
4756,9485.99,2410.10
4757,9489.02,2413.13
4758,9455.71,2419.19
4759,9467.83,2416.16
4760,9498.10,2410.10
4761,9485.99,2407.07
4762,9482.96,2410.10
4763,9476.91,2413.13
4764,9476.91,2413.13
4765,9470.85,2419.19
4766,9467.83,2422.21
4767,9479.94,2410.10
4768,9473.88,2410.10
4769,9473.88,2416.16
4770,9476.91,2413.13
4771,9458.74,2410.10
4772,9482.96,2413.13
4773,9495.07,2416.16
4774,9470.85,2422.21
4775,9479.94,2413.13
4776,9467.83,2410.10
4777,9492.05,2413.13
4778,9467.83,2410.10
4779,9479.94,2419.19
4780,9473.88,2410.10
4781,9492.05,2413.13
4782,9489.02,2413.13
4783,9482.96,2419.19
4784,9473.88,2419.19
4785,9479.94,2413.13
4786,9452.69,2416.16
4787,9485.99,2410.10
4788,9470.85,2407.07
4789,9452.69,2413.13
4790,9464.80,2413.13
4791,9495.07,2413.13
4792,9470.85,2419.19
4793,9458.74,2410.10
4794,9452.69,2410.10
4795,9476.91,2413.13
4796,9482.96,2416.16
4797,9485.99,2407.07
4798,9464.80,2413.13
4799,9485.99,2410.10
4800,9470.85,2413.13
4801,9464.80,2419.19
4802,9467.83,2419.19
4803,9467.83,2413.13
4804,9485.99,2410.10
4805,9458.74,2416.16
4806,9476.91,2413.13
4807,9498.10,2419.19
4808,9489.02,2413.13
4809,9482.96,2416.16
4810,9482.96,2413.13
4811,9485.99,2410.10
4812,9470.85,2413.13
4813,9467.83,2416.16
4814,9467.83,2410.10
4815,9482.96,2413.13
4816,9479.94,2410.10
4817,9464.80,2419.19
4818,9470.85,2410.10
4819,9452.69,2419.19
4820,9473.88,2419.19
4821,9482.96,2422.21
4822,9489.02,2410.10
4823,9489.02,2422.21
4824,9464.80,2413.13
4825,9485.99,2413.13
4826,9482.96,2413.13
4827,9464.80,2413.13
4828,9473.88,2413.13
4829,9461.77,2422.21
4830,9473.88,2410.10
4831,9473.88,2410.10
4832,9482.96,2410.10
4833,9485.99,2410.10
4834,9492.05,2413.13
4835,9476.91,2413.13
4836,9485.99,2410.10
4837,9485.99,2419.19
4838,9489.02,2410.10
4839,9479.94,2413.13
4840,9461.77,2413.13
4841,9489.02,2410.10
4842,9476.91,2419.19
4843,9476.91,2410.10
4844,9489.02,2422.21
4845,9458.74,2410.10
4846,9461.77,2422.21
4847,9479.94,2413.13
4848,9489.02,2413.13
4849,9489.02,2419.19
4850,9482.96,2419.19
4851,9495.07,2422.21
4852,9467.83,2419.19
4853,9482.96,2410.10
4854,9485.99,2413.13
4855,9476.91,2419.19
4856,9467.83,2413.13
4857,9485.99,2410.10
4858,159993.22,2413.13
4859,9485.99,2413.13
4860,9479.94,2410.10
4861,9479.94,2410.10
4862,9476.91,2422.21
4863,9470.85,2410.10
4864,9489.02,2410.10
4865,9470.85,2413.13
4866,9467.83,2419.19
4867,9482.96,2413.13
4868,9470.85,2410.10
4869,9461.77,2413.13
4870,9482.96,2419.19
4871,9482.96,2410.10
4872,9479.94,2422.21
4873,9464.80,2416.16
4874,9467.83,2419.19
4875,9455.71,2410.10
4876,9498.10,2419.19
4877,9498.10,2410.10
4878,9473.88,2410.10
4879,9452.69,2410.10
4880,9461.77,2422.21
4881,9476.91,2410.10
4882,9476.91,2410.10
4883,9470.85,2413.13
4884,9464.80,2413.13
4885,9470.85,2413.13
4886,12595.51,2422.21
4887,9485.99,2410.10
4888,9461.77,2410.10
4889,9495.07,2422.21
4890,9458.74,2410.10
4891,9473.88,2413.13
4892,9482.96,2413.13
4893,9485.99,2410.10
4894,9467.83,2410.10
4895,9485.99,2410.10
4896,9485.99,2410.10
4897,9492.05,2419.19
4898,9473.88,2413.13
4899,9476.91,2419.19
4900,9461.77,2419.19
4901,9476.91,2416.16
4902,9449.66,2416.16
4903,9479.94,2419.19
4904,9473.88,2419.19
4905,9470.85,2419.19
4906,9476.91,2413.13
4907,9467.83,2413.13
4908,9461.77,2416.16
4909,9492.05,2416.16
4910,9495.07,2410.10
4911,9476.91,2413.13
4912,9482.96,2413.13
4913,9482.96,2413.13
4914,9473.88,2413.13
4915,9467.83,2413.13
4916,9455.71,2413.13
4917,9464.80,2413.13
4918,9470.85,2413.13
4919,9482.96,2410.10
4920,9464.80,2416.16
4921,9479.94,2407.07
4922,9461.77,2413.13
4923,9482.96,2419.19
4924,9458.74,2410.10
4925,9473.88,2407.07
4926,9619.21,2413.13
4927,9489.02,2410.10
4928,9495.07,2422.21
4929,9489.02,2413.13
4930,9464.80,2413.13
4931,9479.94,2419.19
4932,9482.96,2410.10
4933,9455.71,2419.19
4934,9489.02,2422.21
4935,9495.07,2410.10
4936,9476.91,2416.16
4937,9489.02,2410.10
4938,9476.91,2410.10
4939,9467.83,2413.13
4940,9479.94,2410.10
4941,9470.85,2413.13
4942,9476.91,2410.10
4943,9467.83,2413.13
4944,9473.88,2410.10
4945,9492.05,2410.10
4946,9455.71,2410.10
4947,9467.83,2416.16
4948,9476.91,2413.13
4949,9467.83,2413.13
4950,9482.96,2410.10
4951,9470.85,2419.19
4952,9485.99,2419.19
4953,9464.80,2413.13
4954,9482.96,2422.21
4955,9452.69,2410.10
4956,9458.74,2413.13
4957,9479.94,2410.10
4958,9479.94,2419.19
4959,9458.74,2413.13
4960,9467.83,2413.13
4961,9479.94,2422.21
4962,9461.77,2419.19
4963,9470.85,2413.13
4964,9473.88,2410.10
4965,9476.91,2410.10
4966,9482.96,2416.16
4967,9470.85,2413.13
4968,9489.02,2419.19
4969,9485.99,2413.13
4970,9470.85,2413.13
4971,9458.74,2422.21
4972,9489.02,2413.13
4973,9489.02,2419.19
4974,9473.88,2416.16
4975,9461.77,2410.10
4976,9476.91,2413.13
4977,9479.94,2413.13
4978,9470.85,2413.13
4979,9464.80,2413.13
4980,9492.05,2410.10
4981,9479.94,2413.13
4982,9461.77,2413.13
4983,9482.96,2410.10
4984,9470.85,2419.19
4985,9473.88,2410.10
4986,9473.88,2410.10
4987,9479.94,2410.10
4988,9458.74,2416.16
4989,9464.80,2410.10
4990,9485.99,2416.16
4991,9470.85,2419.19
4992,9458.74,2410.10
4993,9464.80,2419.19
4994,9482.96,2413.13
4995,9476.91,2410.10
4996,9489.02,2410.10
4997,9467.83,2419.19
4998,9467.83,2416.16
4999,9455.71,2419.19
