iter,latency_c_ns,latency_neon_ns
4373,29295.00,8790.00
4374,29385.00,9120.00
4375,29490.00,8880.00
4376,29070.00,8745.00
4377,29250.00,8925.00
4378,29670.00,8775.00
4379,29415.00,9060.00
4380,29415.00,8655.00
4381,29565.00,9060.00
4382,29520.00,8865.00
4383,29640.00,8805.00
4384,29190.00,8880.00
4385,29565.00,8940.00
4386,29235.00,8895.00
4387,31485.00,8895.00
4388,29580.00,8955.00
4389,29415.00,8955.00
4390,29520.00,8745.00
4391,29580.00,8835.00
4392,29250.00,8955.00
4393,29595.00,9000.00
4394,29280.00,9090.00
4395,29445.00,8835.00
4396,29415.00,8895.00
4397,29295.00,9135.00
4398,29115.00,8865.00
4399,29310.00,8865.00
4400,29625.00,8865.00
4401,29550.00,8865.00
4402,29115.00,8925.00
4403,29100.00,8985.00
4404,29565.00,9360.00
4405,29580.00,8835.00
4406,29130.00,8865.00
4407,29535.00,8790.00
4408,29130.00,8805.00
4409,29070.00,8850.00
4410,29655.00,8850.00
4411,29400.00,8925.00
4412,29250.00,8820.00
4413,29370.00,9120.00
4414,29370.00,9045.00
4415,29280.00,9090.00
4416,29400.00,8970.00
4417,29355.00,8880.00
4418,29385.00,8880.00
4419,29460.00,8865.00
4420,29460.00,9120.00
4421,29580.00,8895.00
4422,29490.00,8805.00
4423,29460.00,8760.00
4424,29445.00,8850.00
4425,29310.00,8880.00
4426,29400.00,9165.00
4427,29415.00,8835.00
4428,29460.00,8985.00
4429,29115.00,8805.00
4430,29520.00,8970.00
4431,29475.00,8940.00
4432,29580.00,9165.00
4433,29700.00,9180.00
4434,29130.00,8880.00
4435,29655.00,8805.00
4436,29520.00,8955.00
4437,29475.00,8835.00
4438,29475.00,8850.00
4439,29475.00,8970.00
4440,29340.00,9180.00
4441,29310.00,9090.00
4442,29235.00,9150.00
4443,28950.00,8865.00
4444,29565.00,9420.00
4445,29355.00,8835.00
4446,29550.00,8895.00
4447,29385.00,8955.00
4448,29535.00,8865.00
4449,29805.00,9120.00
4450,29565.00,8805.00
4451,29160.00,8910.00
4452,29610.00,9030.00
4453,29640.00,9225.00
4454,29520.00,8895.00
4455,29610.00,8850.00
4456,29670.00,8820.00
4457,29505.00,8745.00
4458,29850.00,9030.00
4459,29625.00,8910.00
4460,29130.00,8850.00
4461,29505.00,9045.00
4462,29340.00,8895.00
4463,29190.00,8880.00
4464,29595.00,8850.00
4465,29370.00,8985.00
4466,29520.00,8850.00
4467,29445.00,9180.00
4468,29550.00,8895.00
4469,29415.00,8835.00
4470,29250.00,8865.00
4471,29295.00,8880.00
4472,29805.00,9090.00
4473,29790.00,8895.00
4474,29340.00,9000.00
4475,29100.00,9120.00
4476,29370.00,8760.00
4477,29505.00,9075.00
4478,29625.00,8880.00
4479,29415.00,9015.00
4480,29565.00,9255.00
4481,29265.00,9075.00
4482,29340.00,9270.00
4483,29235.00,8835.00
4484,29655.00,8895.00
4485,29235.00,8925.00
4486,29235.00,8790.00
4487,29625.00,9210.00
4488,29400.00,8955.00
4489,29685.00,8820.00
4490,29445.00,9015.00
4491,29340.00,9240.00
4492,29550.00,8910.00
4493,29355.00,8865.00
4494,29385.00,8865.00
4495,29625.00,8925.00
4496,29160.00,8895.00
4497,29445.00,8895.00
4498,29520.00,8985.00
4499,29655.00,8820.00
4500,29415.00,9105.00
4501,29370.00,9225.00
4502,29295.00,8970.00
4503,29355.00,8835.00
4504,29145.00,8940.00
4505,29550.00,8925.00
4506,29310.00,8850.00
4507,29445.00,8925.00
4508,29535.00,8835.00
4509,29430.00,8865.00
4510,29580.00,8865.00
4511,29520.00,8820.00
4512,29700.00,8895.00
4513,29460.00,8895.00
4514,30705.00,9075.00
4515,29325.00,9180.00
4516,29400.00,8955.00
4517,29520.00,8835.00
4518,29835.00,8955.00
4519,29460.00,9075.00
4520,29550.00,9090.00
4521,29565.00,9060.00
4522,28995.00,8820.00
4523,29625.00,8910.00
4524,29505.00,8940.00
4525,29235.00,8790.00
4526,29400.00,8880.00
4527,29550.00,8850.00
4528,29580.00,8940.00
4529,29400.00,8715.00
4530,29340.00,9075.00
4531,29625.00,9015.00
4532,29505.00,9075.00
4533,29460.00,8925.00
4534,29910.00,8895.00
4535,29490.00,9135.00
4536,29595.00,9000.00
4537,29880.00,8910.00
4538,29445.00,8850.00
4539,29415.00,9165.00
4540,29490.00,8985.00
4541,29610.00,9030.00
4542,12684015.00,8865.00
4543,29370.00,8865.00
4544,29865.00,9045.00
4545,29445.00,9135.00
4546,29730.00,9045.00
4547,29610.00,8940.00
4548,29430.00,9000.00
4549,29370.00,9015.00
4550,29415.00,8925.00
4551,29190.00,8940.00
4552,29415.00,8910.00
4553,29670.00,8865.00
4554,29490.00,8940.00
4555,29505.00,9015.00
4556,29520.00,8880.00
4557,29385.00,8880.00
4558,29610.00,8865.00
4559,29475.00,8895.00
4560,29430.00,8835.00
4561,29340.00,8940.00
4562,29295.00,8865.00
4563,29550.00,8955.00
4564,29370.00,8940.00
4565,29235.00,8880.00
4566,29715.00,8925.00
4567,29730.00,9030.00
4568,29640.00,9240.00
4569,29715.00,8970.00
4570,29430.00,8955.00
4571,29895.00,9030.00
4572,29325.00,9060.00
4573,30015.00,9075.00
4574,29490.00,8895.00
4575,29535.00,8835.00
4576,29535.00,8850.00
4577,29685.00,9180.00
4578,29355.00,9015.00
4579,29385.00,8850.00
4580,29505.00,8865.00
4581,29370.00,8940.00
4582,29685.00,9180.00
4583,29595.00,8970.00
4584,29430.00,8985.00
4585,29325.00,8955.00
4586,29490.00,8880.00
4587,29385.00,8805.00
4588,29640.00,8970.00
4589,29430.00,8820.00
4590,29355.00,9015.00
4591,29580.00,8970.00
4592,29415.00,8910.00
4593,29475.00,9180.00
4594,29865.00,8775.00
4595,29565.00,8850.00
4596,29325.00,8745.00
4597,29370.00,9060.00
4598,29265.00,8895.00
4599,29475.00,9285.00
4600,29205.00,8865.00
4601,29445.00,9165.00
4602,29445.00,9105.00
4603,29550.00,8955.00
4604,29520.00,8865.00
4605,29355.00,8760.00
4606,29460.00,9000.00
4607,29700.00,8925.00
4608,29190.00,9075.00
4609,29475.00,8820.00
4610,29595.00,8985.00
4611,29550.00,8850.00
4612,29265.00,9015.00
4613,29490.00,8760.00
4614,29490.00,8730.00
4615,29805.00,8910.00
4616,29610.00,8865.00
4617,29355.00,8910.00
4618,29370.00,8880.00
4619,29295.00,8895.00
4620,29310.00,8955.00
4621,29550.00,8775.00
4622,29490.00,8895.00
4623,29475.00,8895.00
4624,35010.00,9450.00
4625,29310.00,8895.00
4626,29370.00,8865.00
4627,29460.00,8820.00
4628,29370.00,8790.00
4629,29580.00,9015.00
4630,29565.00,8745.00
4631,29550.00,8805.00
4632,29580.00,8880.00
4633,29475.00,8850.00
4634,29655.00,8955.00
4635,29355.00,9240.00
4636,29370.00,8805.00
4637,29550.00,8805.00
4638,29490.00,9060.00
4639,29565.00,8865.00
4640,29580.00,8925.00
4641,29655.00,8850.00
4642,29535.00,8835.00
4643,29565.00,8775.00
4644,29445.00,9090.00
4645,29415.00,9030.00
4646,29265.00,8895.00
4647,29385.00,9015.00
4648,29265.00,9060.00
4649,29805.00,8835.00
4650,29475.00,8910.00
4651,29490.00,8865.00
4652,29475.00,8835.00
4653,29550.00,8805.00
4654,29670.00,8970.00
4655,29400.00,8745.00
4656,29625.00,8880.00
4657,29685.00,9075.00
4658,29445.00,8865.00
4659,29445.00,8880.00
4660,29445.00,8925.00
4661,29565.00,9195.00
4662,29385.00,9210.00
4663,29445.00,9120.00
4664,29190.00,9015.00
4665,29175.00,8820.00
4666,29580.00,8925.00
4667,29265.00,8865.00
4668,29280.00,8805.00
4669,29355.00,9060.00
4670,29535.00,8820.00
4671,29460.00,8865.00
4672,29505.00,9000.00
4673,29385.00,8865.00
4674,29475.00,9045.00
4675,29430.00,8760.00
4676,29340.00,8940.00
4677,29250.00,9030.00
4678,29565.00,8985.00
4679,29460.00,8925.00
4680,29400.00,8880.00
4681,29535.00,8865.00
4682,29625.00,9150.00
4683,29835.00,8970.00
4684,29205.00,9150.00
4685,29250.00,9105.00
4686,29430.00,8955.00
4687,29385.00,8970.00
4688,29595.00,8850.00
4689,29430.00,8805.00
4690,29475.00,8835.00
4691,29595.00,9285.00
4692,29325.00,9300.00
4693,29385.00,8835.00
4694,29805.00,8835.00
4695,29535.00,8895.00
4696,29310.00,9285.00
4697,29655.00,8925.00
4698,29550.00,8895.00
4699,29670.00,9075.00
4700,30480.00,8925.00
4701,29490.00,8850.00
4702,29295.00,9000.00
4703,29265.00,8820.00
4704,29595.00,9015.00
4705,29700.00,8925.00
4706,29010.00,8895.00
4707,29385.00,9060.00
4708,29565.00,8985.00
4709,29460.00,8970.00
4710,29595.00,8850.00
4711,29430.00,8805.00
4712,29550.00,9030.00
4713,29460.00,8760.00
4714,29640.00,8925.00
4715,29565.00,9195.00
4716,29700.00,8835.00
4717,29655.00,9225.00
4718,29490.00,9060.00
4719,29550.00,9105.00
4720,29670.00,9195.00
4721,29700.00,8760.00
4722,14691090.00,9960.00
4723,29745.00,8805.00
4724,29535.00,8880.00
4725,29535.00,9090.00
4726,29700.00,8895.00
4727,29625.00,8970.00
4728,29610.00,8805.00
4729,29295.00,8985.00
4730,29370.00,8820.00
4731,29505.00,9015.00
4732,29145.00,8865.00
4733,29430.00,8865.00
4734,29445.00,8745.00
4735,29460.00,8940.00
4736,29445.00,8775.00
4737,29370.00,8775.00
4738,29340.00,8790.00
4739,29760.00,8865.00
4740,29595.00,8895.00
4741,29370.00,9075.00
4742,29070.00,8820.00
4743,29355.00,9030.00
4744,29550.00,8700.00
4745,29670.00,8910.00
4746,29685.00,8925.00
4747,29370.00,9045.00
4748,29610.00,8790.00
4749,29235.00,8850.00
4750,29505.00,9015.00
4751,29580.00,9000.00
4752,29565.00,8955.00
4753,29490.00,8820.00
4754,29550.00,8895.00
4755,36060.00,9180.00
4756,29370.00,8970.00
4757,29505.00,9075.00
4758,29580.00,8985.00
4759,29655.00,8985.00
4760,29280.00,8970.00
4761,29760.00,8940.00
4762,29550.00,8955.00
4763,29160.00,8865.00
4764,29085.00,8865.00
4765,29790.00,8820.00
4766,29370.00,8805.00
4767,29235.00,8835.00
4768,29565.00,9090.00
4769,29250.00,8910.00
4770,29295.00,8790.00
4771,29460.00,9075.00
4772,29685.00,9120.00
4773,29160.00,9000.00
4774,29595.00,8925.00
4775,28995.00,8880.00
4776,29145.00,8925.00
4777,29265.00,8940.00
4778,29235.00,8850.00
4779,29400.00,9015.00
4780,29490.00,8910.00
4781,29610.00,9180.00
4782,29295.00,8880.00
4783,29550.00,8955.00
4784,29475.00,8925.00
4785,29370.00,8850.00
4786,29310.00,8940.00
4787,29355.00,8925.00
4788,29355.00,8910.00
4789,29400.00,9165.00
4790,29655.00,8835.00
4791,29565.00,8940.00
4792,29565.00,9195.00
4793,29550.00,9045.00
4794,29445.00,8880.00
4795,29400.00,9225.00
4796,29265.00,8820.00
4797,29505.00,8925.00
4798,29460.00,8925.00
4799,28980.00,9015.00
4800,29415.00,8910.00
4801,29565.00,9195.00
4802,29370.00,8880.00
4803,29205.00,8970.00
4804,29280.00,8790.00
4805,29610.00,9165.00
4806,29310.00,8790.00
4807,29250.00,8925.00
4808,29715.00,9000.00
4809,29190.00,8880.00
4810,29490.00,8700.00
4811,29250.00,8880.00
4812,29565.00,9015.00
4813,29550.00,9075.00
4814,29295.00,8820.00
4815,29370.00,9165.00
4816,29490.00,9015.00
4817,29550.00,9075.00
4818,29790.00,9105.00
4819,29730.00,8880.00
4820,29235.00,8940.00
4821,29505.00,8955.00
4822,29580.00,9180.00
4823,29385.00,8970.00
4824,29490.00,8880.00
4825,29265.00,8940.00
4826,29535.00,8850.00
4827,29220.00,8940.00
4828,29415.00,8880.00
4829,29670.00,8955.00
4830,29355.00,8850.00
4831,29445.00,8850.00
4832,29745.00,8955.00
4833,29460.00,9045.00
4834,29430.00,8895.00
4835,29715.00,8730.00
4836,29490.00,8850.00
4837,29115.00,8970.00
4838,29715.00,8850.00
4839,29715.00,9000.00
4840,29700.00,8865.00
4841,29415.00,8775.00
4842,29190.00,9015.00
4843,29565.00,8910.00
4844,29430.00,8850.00
4845,29730.00,8880.00
4846,29280.00,8985.00
4847,29460.00,8910.00
4848,29490.00,9030.00
4849,29175.00,8820.00
4850,29610.00,9075.00
4851,29535.00,8895.00
4852,29685.00,8850.00
4853,29475.00,14295.00
4854,29625.00,8805.00
4855,29460.00,9000.00
4856,29280.00,9030.00
4857,29415.00,8850.00
4858,29670.00,8895.00
4859,29325.00,8985.00
4860,29310.00,8970.00
4861,29610.00,8910.00
4862,29250.00,8985.00
4863,29430.00,8820.00
4864,29580.00,8835.00
4865,29610.00,8835.00
4866,29490.00,8895.00
4867,29550.00,8880.00
4868,29070.00,9135.00
4869,29265.00,9045.00
4870,29430.00,9045.00
4871,29265.00,9165.00
4872,29235.00,8805.00
4873,29145.00,9165.00
4874,29700.00,8880.00
4875,29490.00,8880.00
4876,29295.00,8865.00
4877,29385.00,8745.00
4878,29430.00,8895.00
4879,29625.00,8820.00
4880,29520.00,8895.00
4881,29385.00,8865.00
4882,29265.00,8850.00
4883,29595.00,9060.00
4884,29190.00,9150.00
4885,29535.00,9135.00
4886,30060.00,9090.00
4887,29505.00,8820.00
4888,29730.00,8910.00
4889,29475.00,8895.00
4890,29340.00,8880.00
4891,29445.00,8835.00
4892,29355.00,8820.00
4893,29325.00,8850.00
4894,29235.00,9000.00
4895,29655.00,9000.00
4896,29730.00,8730.00
4897,29280.00,9210.00
4898,29700.00,8835.00
4899,29700.00,8940.00
4900,29400.00,8805.00
4901,29775.00,9180.00
4902,29250.00,8760.00
4903,29460.00,8835.00
4904,29625.00,9180.00
4905,29340.00,8820.00
4906,29685.00,9135.00
4907,29520.00,9015.00
4908,29670.00,9165.00
4909,29385.00,9255.00
4910,29520.00,8940.00
4911,29235.00,8955.00
4912,29325.00,8895.00
4913,29385.00,8865.00
4914,29550.00,8985.00
4915,29235.00,9060.00
4916,29520.00,8865.00
4917,29505.00,8715.00
4918,29655.00,9045.00
4919,29505.00,9015.00
4920,29400.00,9030.00
4921,29595.00,8880.00
4922,29340.00,8925.00
4923,29460.00,8790.00
4924,29340.00,8820.00
4925,29835.00,8910.00
4926,29475.00,8835.00
4927,29325.00,8955.00
4928,29595.00,9210.00
4929,29610.00,8970.00
4930,29505.00,8805.00
4931,29685.00,8895.00
4932,29460.00,8955.00
4933,29310.00,8970.00
4934,29550.00,9135.00
4935,29550.00,8910.00
4936,29520.00,8865.00
4937,29535.00,8745.00
4938,29595.00,8970.00
4939,29370.00,8850.00
4940,29520.00,8940.00
4941,29325.00,9270.00
4942,29565.00,8910.00
4943,29490.00,8970.00
4944,29235.00,8910.00
4945,29565.00,9030.00
4946,29235.00,8865.00
4947,29310.00,8775.00
4948,29565.00,8880.00
4949,29610.00,8895.00
4950,29370.00,8955.00
4951,18684090.00,13290.00
4952,29535.00,8985.00
4953,29535.00,9075.00
4954,29175.00,9150.00
4955,29745.00,8820.00
4956,29445.00,8955.00
4957,29610.00,8820.00
4958,29610.00,8835.00
4959,29520.00,9105.00
4960,29220.00,8925.00
4961,29490.00,9045.00
4962,29400.00,9165.00
4963,29550.00,9075.00
4964,29415.00,8865.00
4965,29565.00,9060.00
4966,29475.00,8985.00
4967,29400.00,8610.00
4968,29550.00,9015.00
4969,29655.00,8850.00
4970,29415.00,8850.00
4971,29505.00,8940.00
4972,29685.00,8850.00
4973,29850.00,9105.00
4974,29490.00,8910.00
4975,29850.00,8970.00
4976,29040.00,8865.00
4977,29250.00,8940.00
4978,29265.00,8880.00
4979,29505.00,9165.00
4980,29520.00,8745.00
4981,29595.00,8850.00
4982,29535.00,8940.00
4983,29700.00,9210.00
4984,35085.00,9150.00
4985,29655.00,9210.00
4986,29325.00,8835.00
4987,29355.00,9060.00
4988,29625.00,9255.00
4989,29370.00,8955.00
4990,29580.00,9015.00
4991,29415.00,8790.00
4992,29415.00,9045.00
4993,29175.00,9150.00
4994,29640.00,8835.00
4995,29430.00,8910.00
4996,29700.00,8865.00
4997,29535.00,9210.00
4998,29595.00,9285.00
4999,29235.00,9090.00
