iter,latency_c_ns,latency_neon_ns
4741,2055.85,557.11
4742,2061.91,551.05
4743,2055.85,557.11
4744,2049.80,557.11
4745,2064.94,566.19
4746,2052.83,557.11
4747,2052.83,554.08
4748,2058.88,566.19
4749,2052.83,554.08
4750,2061.91,554.08
4751,2055.85,557.11
4752,2043.74,554.08
4753,2061.91,551.05
4754,2052.83,554.08
4755,2058.88,554.08
4756,2049.80,551.05
4757,2058.88,551.05
4758,2055.85,554.08
4759,2058.88,557.11
4760,2055.85,557.11
4761,2043.74,551.05
4762,2052.83,554.08
4763,2061.91,557.11
4764,2058.88,551.05
4765,2070.99,557.11
4766,2052.83,557.11
4767,2049.80,554.08
4768,2061.91,554.08
4769,2058.88,557.11
4770,2058.88,560.14
4771,2046.77,551.05
4772,2058.88,554.08
4773,2058.88,554.08
4774,2058.88,551.05
4775,2055.85,554.08
4776,2058.88,557.11
4777,2046.77,557.11
4778,2052.83,554.08
4779,2061.91,557.11
4780,2052.83,554.08
4781,2061.91,560.14
4782,2061.91,554.08
4783,2052.83,557.11
4784,2049.80,554.08
4785,2049.80,557.11
4786,2055.85,551.05
4787,2052.83,557.11
4788,2055.85,554.08
4789,2049.80,560.14
4790,2049.80,557.11
4791,2055.85,557.11
4792,2067.96,557.11
4793,2055.85,551.05
4794,2055.85,557.11
4795,2055.85,551.05
4796,2064.94,554.08
4797,2055.85,554.08
4798,2055.85,557.11
4799,2052.83,557.11
4800,2064.94,557.11
4801,2052.83,557.11
4802,2049.80,548.03
4803,2055.85,551.05
4804,2049.80,551.05
4805,2055.85,566.19
4806,2058.88,554.08
4807,2070.99,563.16
4808,2064.94,560.14
4809,2055.85,554.08
4810,2061.91,560.14
4811,2055.85,560.14
4812,2064.94,557.11
4813,2061.91,554.08
4814,2046.77,557.11
4815,2055.85,566.19
4816,2052.83,557.11
4817,2061.91,554.08
4818,2055.85,554.08
4819,2064.94,557.11
4820,2052.83,554.08
4821,2064.94,572.25
4822,2061.91,557.11
4823,2055.85,557.11
4824,2058.88,554.08
4825,2049.80,554.08
4826,2049.80,560.14
4827,2046.77,554.08
4828,2055.85,557.11
4829,2055.85,554.08
4830,2052.83,560.14
4831,2043.74,563.16
4832,2064.94,551.05
4833,2052.83,554.08
4834,2049.80,551.05
4835,2049.80,557.11
4836,2049.80,548.03
4837,2052.83,554.08
4838,2055.85,551.05
4839,2046.77,557.11
4840,2052.83,560.14
4841,2052.83,551.05
4842,2052.83,551.05
4843,2058.88,551.05
4844,2064.94,563.16
4845,2058.88,560.14
4846,2055.85,551.05
4847,2058.88,557.11
4848,2058.88,560.14
4849,2055.85,560.14
4850,2058.88,554.08
4851,2058.88,560.14
4852,2061.91,557.11
4853,2061.91,554.08
4854,2064.94,551.05
4855,2052.83,554.08
4856,2049.80,557.11
4857,2052.83,554.08
4858,2061.91,557.11
4859,2043.74,554.08
4860,2058.88,554.08
4861,2055.85,554.08
4862,2049.80,554.08
4863,2055.85,557.11
4864,2058.88,557.11
4865,2052.83,557.11
4866,2049.80,554.08
4867,2052.83,554.08
4868,2055.85,563.16
4869,2055.85,557.11
4870,2055.85,554.08
4871,2049.80,560.14
4872,2061.91,554.08
4873,2049.80,557.11
4874,2058.88,563.16
4875,2061.91,554.08
4876,2064.94,560.14
4877,2058.88,557.11
4878,2049.80,551.05
4879,2055.85,551.05
4880,2061.91,563.16
4881,2061.91,560.14
4882,2058.88,554.08
4883,2055.85,560.14
4884,2052.83,557.11
4885,2061.91,560.14
4886,2040.71,548.03
4887,2046.77,551.05
4888,2052.83,563.16
4889,2064.94,560.14
4890,2049.80,551.05
4891,2067.96,569.22
4892,2052.83,557.11
4893,2049.80,566.19
4894,2049.80,548.03
4895,2043.74,548.03
4896,2043.74,551.05
4897,2070.99,560.14
4898,2046.77,551.05
4899,2067.96,560.14
4900,2046.77,557.11
4901,2061.91,557.11
4902,2061.91,554.08
4903,2070.99,569.22
4904,2046.77,551.05
4905,2052.83,554.08
4906,2055.85,557.11
4907,2058.88,554.08
4908,2064.94,563.16
4909,2052.83,554.08
4910,2070.99,560.14
4911,2049.80,554.08
4912,2052.83,551.05
4913,2067.96,560.14
4914,2067.96,560.14
4915,2052.83,551.05
4916,2064.94,560.14
4917,2064.94,557.11
4918,2052.83,560.14
4919,2058.88,554.08
4920,2046.77,557.11
4921,2058.88,557.11
4922,2064.94,560.14
4923,2067.96,560.14
4924,2049.80,548.03
4925,2058.88,551.05
4926,2058.88,560.14
4927,2058.88,560.14
4928,2064.94,554.08
4929,2061.91,560.14
4930,2058.88,551.05
4931,2046.77,554.08
4932,2043.74,554.08
4933,2064.94,572.25
4934,2052.83,551.05
4935,2067.96,560.14
4936,2058.88,560.14
4937,2058.88,548.03
4938,2061.91,560.14
4939,2043.74,548.03
4940,2074.02,569.22
4941,2058.88,560.14
4942,2055.85,560.14
4943,2061.91,551.05
4944,2055.85,554.08
4945,2061.91,557.11
4946,2049.80,557.11
4947,2052.83,554.08
4948,2049.80,551.05
4949,2064.94,563.16
4950,2049.80,554.08
4951,2058.88,557.11
4952,2061.91,560.14
4953,2064.94,554.08
4954,2049.80,557.11
4955,2052.83,554.08
4956,2055.85,554.08
4957,2046.77,554.08
4958,2058.88,554.08
4959,2049.80,557.11
4960,2058.88,557.11
4961,2046.77,551.05
4962,2055.85,554.08
4963,2055.85,560.14
4964,2064.94,572.25
4965,2049.80,554.08
4966,2058.88,554.08
4967,2040.71,554.08
4968,2058.88,557.11
4969,2077.05,575.28
4970,2074.02,557.11
4971,2064.94,554.08
4972,2061.91,560.14
4973,2043.74,554.08
4974,2055.85,560.14
4975,2064.94,554.08
4976,2052.83,557.11
4977,2049.80,557.11
4978,2067.96,560.14
4979,2064.94,560.14
4980,2052.83,557.11
4981,2064.94,569.22
4982,2067.96,557.11
4983,2055.85,554.08
4984,2049.80,557.11
4985,2052.83,554.08
4986,2055.85,560.14
4987,2052.83,551.05
4988,2067.96,557.11
4989,2046.77,554.08
4990,2055.85,560.14
4991,2058.88,560.14
4992,2058.88,554.08
4993,2049.80,560.14
4994,2052.83,557.11
4995,2061.91,551.05
4996,2058.88,551.05
4997,2049.80,551.05
4998,2049.80,551.05
4999,2055.85,557.11
