iter,latency_c_ns,latency_neon_ns
4364,185640.00,48405.00
4365,185370.00,48525.00
4366,185340.00,48435.00
4367,185505.00,48450.00
4368,185520.00,48390.00
4369,185535.00,48705.00
4370,185565.00,48405.00
4371,185505.00,48855.00
4372,191325.00,48600.00
4373,185595.00,48435.00
4374,185565.00,48540.00
4375,185475.00,48450.00
4376,185655.00,48525.00
4377,185595.00,48465.00
4378,185640.00,48450.00
4379,185430.00,48495.00
4380,185580.00,48465.00
4381,185445.00,48525.00
4382,185355.00,48645.00
4383,185610.00,48480.00
4384,185460.00,48525.00
4385,185430.00,48480.00
4386,185595.00,48555.00
4387,185490.00,48615.00
4388,185595.00,15154860.00
4389,189495.00,48795.00
4390,185430.00,48510.00
4391,185520.00,48345.00
4392,191685.00,48510.00
4393,185460.00,48630.00
4394,185385.00,48450.00
4395,185340.00,48540.00
4396,185340.00,48420.00
4397,185235.00,48420.00
4398,185430.00,48405.00
4399,185145.00,48540.00
4400,185580.00,48465.00
4401,185595.00,48375.00
4402,185565.00,48600.00
4403,185220.00,48450.00
4404,185310.00,48465.00
4405,185370.00,48450.00
4406,185235.00,48525.00
4407,185505.00,48300.00
4408,185505.00,48600.00
4409,190485.00,48930.00
4410,185370.00,48495.00
4411,185700.00,48540.00
4412,185310.00,48585.00
4413,185490.00,48405.00
4414,185625.00,48435.00
4415,185310.00,48525.00
4416,185640.00,48480.00
4417,185685.00,48660.00
4418,185685.00,48405.00
4419,185430.00,48570.00
4420,185595.00,48345.00
4421,185445.00,48420.00
4422,185475.00,48405.00
4423,185325.00,48600.00
4424,185355.00,48495.00
4425,185415.00,48540.00
4426,17939130.00,54480.00
4427,186330.00,48615.00
4428,185400.00,48585.00
4429,185505.00,48555.00
4430,185340.00,48555.00
4431,185940.00,49635.00
4432,186825.00,48510.00
4433,185325.00,48450.00
4434,185805.00,51075.00
4435,185805.00,55650.00
4436,188265.00,51450.00
4437,185475.00,48495.00
4438,185595.00,48495.00
4439,185430.00,48435.00
4440,185685.00,48480.00
4441,185370.00,48555.00
4442,185790.00,48510.00
4443,185460.00,48495.00
4444,185490.00,48480.00
4445,185520.00,48420.00
4446,185580.00,48465.00
4447,185745.00,48570.00
4448,185490.00,48465.00
4449,185370.00,48495.00
4450,185475.00,48570.00
4451,185175.00,48315.00
4452,12673050.00,71505.00
4453,193875.00,54195.00
4454,188100.00,48495.00
4455,185235.00,48495.00
4456,185415.00,48510.00
4457,185490.00,48450.00
4458,185385.00,48615.00
4459,185460.00,48555.00
4460,185580.00,48435.00
4461,185400.00,48525.00
4462,185340.00,48525.00
4463,185610.00,48705.00
4464,185280.00,48450.00
4465,185565.00,48435.00
4466,185340.00,48540.00
4467,194955.00,49320.00
4468,185715.00,48480.00
4469,185655.00,48480.00
4470,185370.00,48480.00
4471,191340.00,48585.00
4472,185610.00,48420.00
4473,185265.00,48570.00
4474,185250.00,48450.00
4475,185655.00,48465.00
4476,185205.00,48450.00
4477,185385.00,48510.00
4478,185610.00,48435.00
4479,185550.00,48570.00
4480,185205.00,48420.00
4481,185415.00,48480.00
4482,185640.00,48510.00
4483,185445.00,16066545.00
4484,195465.00,48435.00
4485,184965.00,48255.00
4486,184695.00,48375.00
4487,184815.00,48315.00
4488,184665.00,48285.00
4489,184695.00,48195.00
4490,184650.00,48330.00
4491,184740.00,48345.00
4492,184890.00,48330.00
4493,184605.00,48330.00
4494,184740.00,48345.00
4495,184695.00,48270.00
4496,184725.00,48495.00
4497,184725.00,48165.00
4498,184875.00,48270.00
4499,184920.00,48390.00
4500,184635.00,68745.00
4501,184665.00,48255.00
4502,184650.00,48390.00
4503,184830.00,48225.00
4504,184800.00,48195.00
4505,184890.00,48300.00
4506,184635.00,48240.00
4507,184590.00,48450.00
4508,184755.00,48300.00
4509,184605.00,48180.00
4510,184770.00,48270.00
4511,184620.00,48270.00
4512,184575.00,48345.00
4513,184515.00,48345.00
4514,184860.00,48435.00
4515,184635.00,48285.00
4516,184560.00,48375.00
4517,15127485.00,58455.00
4518,185685.00,48465.00
4519,185310.00,48645.00
4520,185235.00,48420.00
4521,186030.00,49035.00
4522,192315.00,48525.00
4523,185475.00,48510.00
4524,185400.00,48705.00
4525,185625.00,48480.00
4526,191430.00,51705.00
4527,185805.00,48435.00
4528,185340.00,48480.00
4529,185565.00,48450.00
4530,185610.00,48495.00
4531,185325.00,48510.00
4532,185385.00,48480.00
4533,185535.00,48555.00
4534,185445.00,48450.00
4535,185325.00,48495.00
4536,185385.00,48525.00
4537,185475.00,48615.00
4538,185355.00,53985.00
4539,185865.00,48345.00
4540,185640.00,48450.00
4541,185430.00,48450.00
4542,185535.00,48495.00
4543,185340.00,48675.00
4544,185625.00,48525.00
4545,185460.00,48540.00
4546,185685.00,48630.00
4547,185280.00,48600.00
4548,185415.00,48405.00
4549,185385.00,48480.00
4550,185565.00,48435.00
4551,185505.00,48510.00
4552,185535.00,48420.00
4553,185610.00,48420.00
4554,185565.00,48510.00
4555,185310.00,18143520.00
4556,199935.00,52170.00
4557,185595.00,48675.00
4558,185175.00,48555.00
4559,185235.00,48495.00
4560,185520.00,48555.00
4561,185565.00,48390.00
4562,185235.00,48465.00
4563,185385.00,59925.00
4564,185700.00,48570.00
4565,185535.00,48555.00
4566,185610.00,48585.00
4567,185340.00,48450.00
4568,185415.00,48555.00
4569,185430.00,48540.00
4570,185550.00,48525.00
4571,185460.00,48465.00
4572,185610.00,48495.00
4573,185580.00,48510.00
4574,185565.00,48510.00
4575,185715.00,48480.00
4576,185505.00,48450.00
4577,185385.00,48540.00
4578,185355.00,48585.00
4579,185490.00,48465.00
4580,192270.00,49980.00
4581,185280.00,48555.00
4582,185445.00,48600.00
4583,185415.00,48510.00
4584,185415.00,48510.00
4585,185490.00,48480.00
4586,185505.00,48525.00
4587,185340.00,48420.00
4588,185265.00,48495.00
4589,185355.00,48645.00
4590,185385.00,48435.00
4591,185235.00,48525.00
4592,185265.00,48420.00
4593,185520.00,48420.00
4594,185445.00,48405.00
4595,185235.00,48465.00
4596,185520.00,48435.00
4597,19979535.00,57975.00
4598,191115.00,48360.00
4599,184710.00,48375.00
4600,184800.00,48285.00
4601,184695.00,48300.00
4602,184695.00,48315.00
4603,184800.00,48240.00
4604,184965.00,48240.00
4605,184770.00,48225.00
4606,184725.00,48285.00
4607,184770.00,48390.00
4608,184755.00,48285.00
4609,184815.00,48420.00
4610,184500.00,48225.00
4611,184605.00,48315.00
4612,184560.00,48180.00
4613,184620.00,48330.00
4614,184725.00,48465.00
4615,190125.00,48420.00
4616,184815.00,48450.00
4617,184635.00,48375.00
4618,184755.00,48510.00
4619,184290.00,48330.00
4620,184665.00,48270.00
4621,184785.00,48225.00
4622,18457170.00,62880.00
4623,185280.00,48180.00
4624,184425.00,48360.00
4625,184710.00,48375.00
4626,184575.00,48255.00
4627,184485.00,48285.00
4628,184755.00,48480.00
4629,184575.00,48300.00
4630,184710.00,48180.00
4631,184620.00,48225.00
4632,184575.00,48165.00
4633,184620.00,48360.00
4634,184530.00,48105.00
4635,184620.00,48195.00
4636,184500.00,48165.00
4637,184590.00,48135.00
4638,184635.00,48390.00
4639,190500.00,48480.00
4640,184665.00,48285.00
4641,189600.00,48390.00
4642,184860.00,48405.00
4643,184650.00,48345.00
4644,184665.00,48195.00
4645,184710.00,48315.00
4646,184650.00,48210.00
4647,184770.00,48360.00
4648,184800.00,48285.00
4649,184755.00,48315.00
4650,184740.00,48270.00
4651,184710.00,48315.00
4652,184635.00,48420.00
4653,185010.00,48300.00
4654,184680.00,48330.00
4655,184725.00,48345.00
4656,194715.00,48285.00
4657,184800.00,48300.00
4658,184650.00,48225.00
4659,184665.00,48360.00
4660,184605.00,48225.00
4661,184755.00,48240.00
4662,184650.00,48330.00
4663,184755.00,48300.00
4664,184875.00,48345.00
4665,184545.00,48180.00
4666,184560.00,48240.00
4667,184890.00,48450.00
4668,184665.00,48330.00
4669,184785.00,48195.00
4670,184725.00,48330.00
4671,184725.00,48330.00
4672,184860.00,48150.00
4673,17719410.00,49905.00
4674,184680.00,48330.00
4675,184650.00,48435.00
4676,184815.00,48345.00
4677,184575.00,48285.00
4678,184455.00,48435.00
4679,184590.00,48285.00
4680,184755.00,48390.00
4681,184680.00,48300.00
4682,184545.00,48285.00
4683,195810.00,48315.00
4684,184485.00,48315.00
4685,184830.00,48285.00
4686,184530.00,48135.00
4687,184530.00,48240.00
4688,184680.00,48225.00
4689,184710.00,48375.00
4690,184650.00,48405.00
4691,184560.00,48255.00
4692,184635.00,48390.00
4693,184740.00,48375.00
4694,184425.00,48435.00
4695,184890.00,48375.00
4696,184935.00,48375.00
4697,184680.00,48375.00
4698,184770.00,48300.00
4699,184770.00,48255.00
4700,13111050.00,56850.00
4701,185070.00,48270.00
4702,184740.00,48255.00
4703,184740.00,48345.00
4704,184635.00,48330.00
4705,184830.00,48240.00
4706,184710.00,48285.00
4707,184905.00,48255.00
4708,184800.00,48255.00
4709,184695.00,48285.00
4710,184845.00,48345.00
4711,184770.00,48405.00
4712,184965.00,48375.00
4713,191850.00,49185.00
4714,185040.00,48435.00
4715,184755.00,48270.00
4716,184695.00,48525.00
4717,184770.00,48270.00
4718,184695.00,48330.00
4719,184785.00,48225.00
4720,184575.00,48315.00
4721,184920.00,48300.00
4722,184815.00,48330.00
4723,184815.00,48405.00
4724,184710.00,48285.00
4725,184770.00,48225.00
4726,184800.00,48420.00
4727,184560.00,48345.00
4728,184500.00,48315.00
4729,184740.00,48315.00
4730,14319330.00,54675.00
4731,185280.00,48345.00
4732,184755.00,48210.00
4733,184770.00,48165.00
4734,184680.00,48210.00
4735,184545.00,48360.00
4736,184815.00,48315.00
4737,184755.00,48180.00
4738,190380.00,48255.00
4739,184665.00,48375.00
4740,184515.00,48285.00
4741,184350.00,48315.00
4742,184575.00,48435.00
4743,185835.00,48915.00
4744,185595.00,48270.00
4745,184485.00,48270.00
4746,184365.00,48345.00
4747,184650.00,49035.00
4748,189600.00,48315.00
4749,184395.00,48300.00
4750,184470.00,48240.00
4751,184620.00,48090.00
4752,184665.00,48180.00
4753,184725.00,48255.00
4754,184650.00,48300.00
4755,189780.00,48360.00
4756,184845.00,48315.00
4757,184845.00,48345.00
4758,184770.00,48300.00
4759,184635.00,48375.00
4760,184725.00,48285.00
4761,184785.00,48255.00
4762,184695.00,48135.00
4763,184785.00,48360.00
4764,184740.00,48465.00
4765,184530.00,48285.00
4766,185085.00,48240.00
4767,184815.00,48540.00
4768,184695.00,48255.00
4769,184635.00,48360.00
4770,184650.00,48300.00
4771,184650.00,48375.00
4772,19867560.00,51720.00
4773,192135.00,48795.00
4774,185505.00,48630.00
4775,185160.00,48570.00
4776,185610.00,48495.00
4777,185550.00,48495.00
4778,185775.00,48435.00
4779,185520.00,48540.00
4780,185415.00,48645.00
4781,185565.00,48525.00
4782,185520.00,48495.00
4783,185430.00,48480.00
4784,185490.00,48615.00
4785,185520.00,48525.00
4786,185430.00,48600.00
4787,185430.00,48450.00
4788,185790.00,48510.00
4789,185340.00,48495.00
4790,189405.00,48585.00
4791,185670.00,48600.00
4792,185445.00,48525.00
4793,185535.00,48540.00
4794,185550.00,48390.00
4795,185445.00,48465.00
4796,185385.00,48645.00
4797,185445.00,48540.00
4798,185340.00,48465.00
4799,185325.00,48375.00
4800,185460.00,48465.00
4801,185295.00,48495.00
4802,185520.00,48405.00
4803,185400.00,48450.00
4804,185505.00,48525.00
4805,185595.00,48450.00
4806,185295.00,48495.00
4807,16793325.00,54540.00
4808,184890.00,48375.00
4809,184950.00,48255.00
4810,184515.00,48345.00
4811,188325.00,48810.00
4812,184740.00,48330.00
4813,184605.00,48405.00
4814,184740.00,48315.00
4815,184650.00,48255.00
4816,184575.00,48270.00
4817,184845.00,48375.00
4818,184740.00,48420.00
4819,184965.00,48390.00
4820,184845.00,48255.00
4821,196455.00,48585.00
4822,184815.00,48300.00
4823,184680.00,48315.00
4824,184455.00,48240.00
4825,184575.00,48315.00
4826,184710.00,48360.00
4827,184815.00,48240.00
4828,184710.00,48465.00
4829,184650.00,48390.00
4830,184710.00,48300.00
4831,184530.00,48180.00
4832,184815.00,48255.00
4833,184920.00,48435.00
4834,184680.00,48300.00
4835,184725.00,48180.00
4836,184590.00,48210.00
4837,184935.00,48300.00
4838,14948760.00,52680.00
4839,185010.00,48825.00
4840,188805.00,48480.00
4841,184575.00,48180.00
4842,184680.00,48390.00
4843,191415.00,48660.00
4844,184620.00,48285.00
4845,184680.00,48285.00
4846,3947790.00,48705.00
4847,184995.00,48330.00
4848,184665.00,48255.00
4849,184590.00,48405.00
4850,184635.00,48285.00
4851,184515.00,48270.00
4852,184890.00,48255.00
4853,184935.00,48285.00
4854,184695.00,48420.00
4855,184605.00,48315.00
4856,184845.00,48300.00
4857,184980.00,48225.00
4858,184605.00,48390.00
4859,184575.00,48210.00
4860,184635.00,48285.00
4861,191415.00,48345.00
4862,184575.00,48195.00
4863,184800.00,48345.00
4864,184770.00,48285.00
4865,184725.00,48330.00
4866,184605.00,48285.00
4867,184380.00,48180.00
4868,184500.00,48300.00
4869,184590.00,48255.00
4870,184800.00,48330.00
4871,184800.00,48315.00
4872,184635.00,48180.00
4873,184860.00,48390.00
4874,184710.00,48270.00
4875,184785.00,48390.00
4876,184680.00,48315.00
4877,184605.00,48255.00
4878,15403050.00,55140.00
4879,185055.00,48330.00
4880,184590.00,48240.00
4881,190470.00,48390.00
4882,184770.00,48285.00
4883,184860.00,48345.00
4884,184605.00,48435.00
4885,184740.00,48330.00
4886,184725.00,48285.00
4887,184920.00,48315.00
4888,184485.00,48555.00
4889,184545.00,48240.00
4890,184665.00,48345.00
4891,184785.00,48435.00
4892,184725.00,48390.00
4893,184725.00,48315.00
4894,184560.00,48270.00
4895,184665.00,48300.00
4896,184845.00,48240.00
4897,184800.00,48210.00
4898,188580.00,48360.00
4899,184545.00,48375.00
4900,184740.00,48150.00
4901,184665.00,48480.00
4902,184830.00,48360.00
4903,184845.00,48330.00
4904,184755.00,48210.00
4905,184620.00,48420.00
4906,184755.00,48300.00
4907,184590.00,48270.00
4908,184770.00,48195.00
4909,184515.00,48345.00
4910,184725.00,48315.00
4911,184710.00,48270.00
4912,184515.00,48270.00
4913,184635.00,48300.00
4914,184515.00,48300.00
4915,17725965.00,59835.00
4916,185025.00,48345.00
4917,184680.00,48420.00
4918,185280.00,49425.00
4919,184650.00,48225.00
4920,184995.00,48345.00
4921,184575.00,48330.00
4922,184785.00,48285.00
4923,189960.00,55290.00
4924,194670.00,57990.00
4925,188880.00,63090.00
4926,189405.00,51360.00
4927,188595.00,50580.00
4928,189000.00,51630.00
4929,189030.00,50775.00
4930,186105.00,50265.00
4931,186930.00,49515.00
4932,187095.00,50280.00
4933,187785.00,49875.00
4934,186870.00,50400.00
4935,185355.00,49065.00
4936,185820.00,49245.00
4937,186045.00,49095.00
4938,185610.00,49425.00
4939,185085.00,48990.00
4940,188190.00,52065.00
4941,184875.00,48255.00
4942,13095570.00,55980.00
4943,185475.00,48240.00
4944,184545.00,48285.00
4945,184755.00,48195.00
4946,185580.00,48315.00
4947,184950.00,48435.00
4948,184815.00,48180.00
4949,184605.00,48315.00
4950,185250.00,50970.00
4951,185550.00,48405.00
4952,184740.00,48420.00
4953,184800.00,48300.00
4954,184770.00,48240.00
4955,191895.00,48465.00
4956,184665.00,48360.00
4957,184725.00,48270.00
4958,184695.00,48240.00
4959,184710.00,48300.00
4960,184545.00,48435.00
4961,184680.00,48300.00
4962,184830.00,48345.00
4963,184830.00,48405.00
4964,184710.00,48285.00
4965,184605.00,48300.00
4966,184785.00,48330.00
4967,184725.00,48270.00
4968,184635.00,48210.00
4969,184530.00,48270.00
4970,184515.00,48300.00
4971,184725.00,48315.00
4972,14344245.00,56010.00
4973,184860.00,48285.00
4974,184650.00,48240.00
4975,184725.00,48345.00
4976,184800.00,48360.00
4977,184815.00,48510.00
4978,184590.00,48225.00
4979,184620.00,48315.00
4980,190890.00,48540.00
4981,184740.00,48240.00
4982,17076825.00,59325.00
4983,186495.00,48585.00
4984,185565.00,48480.00
4985,187365.00,48600.00
4986,185550.00,48480.00
4987,185475.00,48615.00
4988,185430.00,48495.00
4989,185580.00,48435.00
4990,185370.00,48540.00
4991,185565.00,48480.00
4992,185265.00,48420.00
4993,193005.00,48375.00
4994,185535.00,48450.00
4995,185400.00,48345.00
4996,185565.00,48480.00
4997,185475.00,48510.00
4998,185745.00,48600.00
4999,185790.00,48420.00
