iter,latency_c_ns,latency_neon_ns
4375,73492.97,18811.51
4376,73505.08,18775.18
4377,73529.30,18878.12
4378,73483.89,18878.12
4379,73426.36,18802.43
4380,73396.08,18820.59
4381,73456.64,18832.71
4382,73462.69,18856.93
4383,79557.59,19208.15
4384,73453.61,18826.65
4385,73420.30,18808.48
4386,73508.11,18820.59
4387,73447.55,18832.71
4388,73459.66,18823.62
4389,73432.41,18832.71
4390,73444.53,18859.96
4391,73526.28,18832.71
4392,73547.47,18811.51
4393,73486.91,18869.04
4394,73477.83,18832.71
4395,73468.75,18814.54
4396,73492.97,18847.84
4397,73502.05,18802.43
4398,73456.64,18832.71
4399,73535.36,18793.34
4400,73405.16,18829.68
4401,73468.75,18796.37
4402,73465.72,18778.21
4403,73486.91,18862.98
4404,73508.11,18869.04
4405,73499.03,18823.62
4406,73426.36,18832.71
4407,73465.72,18790.32
4408,73714.00,18784.26
4409,73399.11,18814.54
4410,73465.72,18838.76
4411,73456.64,18790.32
4412,73520.22,18808.48
4413,73514.16,18835.73
4414,73508.11,18841.79
4415,73511.14,18796.37
4416,73505.08,18838.76
4417,73496.00,18820.59
4418,73453.61,18841.79
4419,73489.94,18820.59
4420,73441.50,18820.59
4421,73414.25,18850.87
4422,73393.05,18850.87
4423,73429.39,18796.37
4424,73465.72,18823.62
4425,73647.39,18844.82
4426,78785.51,18844.82
4427,73550.50,18835.73
4428,73468.75,18799.40
4429,73474.80,18796.37
4430,74122.75,18826.65
4431,73450.58,18826.65
4432,73396.08,18844.82
4433,73535.36,18814.54
4434,73426.36,18793.34
4435,73483.89,18805.46
4436,73486.91,18820.59
4437,73450.58,18823.62
4438,73408.19,18814.54
4439,73453.61,18859.96
4440,73471.78,18820.59
4441,73447.55,18820.59
4442,209179.29,19583.59
4443,73480.86,18817.57
4444,73402.14,18790.32
4445,73450.58,18829.68
4446,73465.72,18808.48
4447,73483.89,18835.73
4448,73471.78,18826.65
4449,73505.08,18808.48
4450,73426.36,18850.87
4451,73462.69,18814.54
4452,73459.66,18805.46
4453,73390.03,18826.65
4454,73505.08,18799.40
4455,73414.25,18817.57
4456,73420.30,18829.68
4457,73456.64,18763.07
4458,73508.11,18872.07
4459,73486.91,18808.48
4460,73402.14,18808.48
4461,73523.25,18805.46
4462,73486.91,18856.93
4463,73480.86,18814.54
4464,73462.69,18799.40
4465,73496.00,18841.79
4466,73390.03,18872.07
4467,77362.45,19129.43
4468,73456.64,18793.34
4469,73450.58,18866.01
4470,73471.78,18823.62
4471,73496.00,18838.76
4472,73429.39,18817.57
4473,73514.16,18817.57
4474,73480.86,18766.10
4475,73453.61,18817.57
4476,73486.91,18862.98
4477,73453.61,18808.48
4478,73453.61,18817.57
4479,73471.78,18799.40
4480,73447.55,18847.84
4481,73483.89,18829.68
4482,73444.53,18826.65
4483,73514.16,18853.90
4484,73465.72,18829.68
4485,73492.97,18832.71
4486,73544.44,18811.51
4487,73441.50,18832.71
4488,73502.05,18850.87
4489,73435.44,18814.54
4490,73405.16,18805.46
4491,73429.39,18787.29
4492,73471.78,18878.12
4493,73383.97,18832.71
4494,73453.61,18853.90
4495,73435.44,18869.04
4496,73447.55,18841.79
4497,73432.41,18844.82
4498,86339.78,20897.64
4499,73910.80,18847.84
4500,73586.83,18856.93
4501,73435.44,18820.59
4502,73426.36,18850.87
4503,73483.89,18787.29
4504,73459.66,18829.68
4505,73717.02,18778.21
4506,73383.97,18859.96
4507,73465.72,18778.21
4508,73541.41,18829.68
4509,78288.95,21418.42
4510,73444.53,18820.59
4511,73605.00,18784.26
4512,73480.86,18832.71
4513,73483.89,18826.65
4514,73499.03,18847.84
4515,73489.94,18829.68
4516,73710.97,18760.04
4517,73471.78,18823.62
4518,73456.64,18820.59
4519,73562.61,18823.62
4520,73426.36,18847.84
4521,73408.19,18820.59
4522,73474.80,18811.51
4523,73489.94,18814.54
4524,73420.30,18859.96
4525,73471.78,18805.46
4526,73468.75,18844.82
4527,73626.19,18826.65
4528,73420.30,18826.65
4529,73423.33,18856.93
4530,73453.61,18859.96
4531,73489.94,18793.34
4532,73453.61,18844.82
4533,74044.02,18869.04
4534,73480.86,18823.62
4535,73438.47,18838.76
4536,73405.16,18823.62
4537,73477.83,18811.51
4538,73492.97,18838.76
4539,73387.00,18787.29
4540,73465.72,18823.62
4541,73456.64,18838.76
4542,73489.94,18823.62
4543,73447.55,18835.73
4544,73804.83,18826.65
4545,73474.80,18829.68
4546,73502.05,18778.21
4547,73347.64,18847.84
4548,73459.66,18802.43
4549,310894.06,25596.74
4550,75706.27,19141.54
4551,73411.22,18829.68
4552,73592.89,18841.79
4553,73441.50,18841.79
4554,73514.16,18817.57
4555,73462.69,18805.46
4556,73496.00,18853.90
4557,73420.30,18835.73
4558,73511.14,18805.46
4559,73477.83,18832.71
4560,73459.66,18844.82
4561,73420.30,18820.59
4562,73474.80,18838.76
4563,73459.66,18814.54
4564,73489.94,18829.68
4565,73477.83,18799.40
4566,73792.72,18838.76
4567,73468.75,18796.37
4568,73408.19,18847.84
4569,73795.75,18793.34
4570,73480.86,18832.71
4571,73489.94,18811.51
4572,73502.05,18784.26
4573,73453.61,18829.68
4574,73399.11,18817.57
4575,73438.47,18811.51
4576,73465.72,18838.76
4577,73432.41,18838.76
4578,73492.97,18814.54
4579,73453.61,18841.79
4580,73402.14,18841.79
4581,73435.44,18844.82
4582,73499.03,18835.73
4583,73423.33,18811.51
4584,73505.08,18856.93
4585,73447.55,18820.59
4586,73714.00,18856.93
4587,73523.25,18796.37
4588,73441.50,18841.79
4589,73477.83,18823.62
4590,73462.69,18781.23
4591,73462.69,18859.96
4592,77314.01,20028.67
4593,73483.89,18823.62
4594,73450.58,18784.26
4595,73438.47,18823.62
4596,73514.16,18796.37
4597,73447.55,18823.62
4598,73486.91,18838.76
4599,73508.11,18760.04
4600,73471.78,18826.65
4601,73432.41,18817.57
4602,73444.53,18799.40
4603,74016.77,18832.71
4604,73423.33,18835.73
4605,73423.33,18787.29
4606,73393.05,18823.62
4607,73429.39,18814.54
4608,73871.44,18811.51
4609,73450.58,18844.82
4610,73526.28,18853.90
4611,73726.11,18853.90
4612,73435.44,18808.48
4613,73453.61,18805.46
4614,73492.97,18796.37
4615,73453.61,18817.57
4616,73459.66,18841.79
4617,73526.28,18850.87
4618,73520.22,18823.62
4619,73453.61,18826.65
4620,73496.00,18869.04
4621,73456.64,18847.84
4622,73429.39,18838.76
4623,73489.94,18844.82
4624,73429.39,18853.90
4625,73408.19,18784.26
4626,73435.44,18829.68
4627,73444.53,18850.87
4628,73486.91,18784.26
4629,73520.22,18853.90
4630,73459.66,18862.98
4631,73474.80,18805.46
4632,73423.33,18829.68
4633,73450.58,18805.46
4634,73502.05,18844.82
4635,81010.91,20207.31
4636,74159.08,18778.21
4637,73541.41,18866.01
4638,73499.03,18829.68
4639,73502.05,18841.79
4640,73505.08,18862.98
4641,73456.64,18835.73
4642,73438.47,18811.51
4643,73544.44,18790.32
4644,73450.58,18887.21
4645,73483.89,18814.54
4646,73489.94,18808.48
4647,73477.83,18799.40
4648,73462.69,18829.68
4649,73496.00,18856.93
4650,73505.08,18826.65
4651,73483.89,18835.73
4652,73444.53,18832.71
4653,73471.78,18829.68
4654,73396.08,18817.57
4655,73429.39,285551.66
4656,73426.36,18805.46
4657,73438.47,18817.57
4658,73465.72,18808.48
4659,73438.47,18829.68
4660,73535.36,18838.76
4661,73444.53,18838.76
4662,73432.41,18838.76
4663,73489.94,18838.76
4664,73456.64,18875.09
4665,73417.28,18802.43
4666,73483.89,18841.79
4667,73474.80,18838.76
4668,73405.16,18817.57
4669,73499.03,18790.32
4670,73459.66,18902.34
4671,73432.41,18814.54
4672,73438.47,18826.65
4673,73468.75,18802.43
4674,73432.41,18856.93
4675,81574.08,19017.40
4676,83944.82,19211.18
4677,73777.58,18826.65
4678,73726.11,18826.65
4679,73511.14,18862.98
4680,73429.39,18799.40
4681,73417.28,18838.76
4682,73483.89,18823.62
4683,73390.03,18814.54
4684,73492.97,18817.57
4685,73447.55,18793.34
4686,73589.86,18814.54
4687,73432.41,18844.82
4688,73444.53,18844.82
4689,73438.47,18835.73
4690,73438.47,18829.68
4691,73499.03,18808.48
4692,73508.11,18853.90
4693,73486.91,18899.32
4694,73738.22,18872.07
4695,73468.75,18866.01
4696,73486.91,18859.96
4697,73892.63,18823.62
4698,73492.97,18829.68
4699,73486.91,18817.57
4700,73735.19,18862.98
4701,73480.86,18799.40
4702,73541.41,18808.48
4703,73411.22,18847.84
4704,73508.11,18820.59
4705,73496.00,18817.57
4706,73511.14,18850.87
4707,73432.41,18875.09
4708,73441.50,18832.71
4709,73429.39,18872.07
4710,73417.28,18826.65
4711,73502.05,18875.09
4712,73483.89,18817.57
4713,73483.89,18835.73
4714,73514.16,18826.65
4715,73489.94,18823.62
4716,73496.00,18835.73
4717,79606.03,20719.00
4718,73871.44,18796.37
4719,73735.19,18817.57
4720,73441.50,18796.37
4721,73474.80,18805.46
4722,73402.14,18808.48
4723,73483.89,18814.54
4724,73435.44,18856.93
4725,73486.91,19041.62
4726,73502.05,18875.09
4727,73450.58,18811.51
4728,73520.22,18862.98
4729,73474.80,18793.34
4730,73489.94,18875.09
4731,73465.72,18811.51
4732,73347.64,18820.59
4733,73505.08,18832.71
4734,73429.39,18838.76
4735,73489.94,18811.51
4736,73480.86,18772.15
4737,73547.47,18847.84
4738,73453.61,18781.23
4739,73550.50,18859.96
4740,73420.30,18853.90
4741,73468.75,18859.96
4742,73465.72,18817.57
4743,73535.36,18887.21
4744,73390.03,18826.65
4745,73414.25,18859.96
4746,73453.61,18826.65
4747,73489.94,18826.65
4748,73414.25,18826.65
4749,73514.16,18869.04
4750,73420.30,18811.51
4751,73462.69,18778.21
4752,73426.36,18859.96
4753,73447.55,18829.68
4754,73456.64,18814.54
4755,73414.25,18820.59
4756,73710.97,18808.48
4757,73447.55,18835.73
4758,73471.78,18826.65
4759,73483.89,18814.54
4760,78631.09,18959.87
4761,73620.14,18878.12
4762,231136.65,18956.84
4763,73499.03,18829.68
4764,73468.75,18847.84
4765,73408.19,18850.87
4766,73523.25,18799.40
4767,73714.00,18814.54
4768,73399.11,18841.79
4769,73471.78,18832.71
4770,73441.50,18829.68
4771,73429.39,18881.15
4772,73468.75,18793.34
4773,73529.30,18850.87
4774,73535.36,18829.68
4775,73444.53,18866.01
4776,73532.33,18823.62
4777,73489.94,18838.76
4778,73417.28,18811.51
4779,73505.08,18829.68
4780,73447.55,18817.57
4781,73777.58,18817.57
4782,73444.53,18869.04
4783,73408.19,18850.87
4784,73483.89,18853.90
4785,73444.53,18859.96
4786,73653.44,18805.46
4787,73499.03,18869.04
4788,73489.94,18826.65
4789,73523.25,18887.21
4790,73444.53,18841.79
4791,73417.28,18793.34
4792,73880.52,18784.26
4793,73380.94,18805.46
4794,73483.89,18781.23
4795,73480.86,18817.57
4796,73450.58,18823.62
4797,73505.08,18826.65
4798,73538.39,18796.37
4799,73471.78,18811.51
4800,73462.69,18838.76
4801,77855.98,19235.40
4802,73514.16,18832.71
4803,73508.11,18823.62
4804,73411.22,18805.46
4805,73499.03,18787.29
4806,73480.86,18853.90
4807,73447.55,18823.62
4808,73502.05,18832.71
4809,73505.08,18856.93
4810,73426.36,18911.43
4811,73517.19,18847.84
4812,73462.69,18817.57
4813,73429.39,18790.32
4814,73411.22,18778.21
4815,73486.91,18811.51
4816,73399.11,18826.65
4817,73547.47,18829.68
4818,73483.89,18814.54
4819,73399.11,18826.65
4820,73417.28,18838.76
4821,73456.64,18769.12
4822,73477.83,18862.98
4823,73435.44,18844.82
4824,73486.91,18841.79
4825,73483.89,18820.59
4826,73402.14,18856.93
4827,73462.69,18787.29
4828,73529.30,18802.43
4829,73489.94,18814.54
4830,73517.19,18823.62
4831,73447.55,18814.54
4832,73399.11,18835.73
4833,73483.89,18814.54
4834,73426.36,18805.46
4835,73459.66,18832.71
4836,73387.00,18841.79
4837,73532.33,18847.84
4838,73538.39,18814.54
4839,73432.41,18811.51
4840,73471.78,18802.43
4841,73502.05,18799.40
4842,73492.97,18802.43
4843,73505.08,18817.57
4844,78849.09,18820.59
4845,73453.61,18826.65
4846,73465.72,18850.87
4847,73514.16,18805.46
4848,73529.30,18856.93
4849,73402.14,18805.46
4850,73468.75,18826.65
4851,73441.50,18844.82
4852,73438.47,18853.90
4853,73471.78,18820.59
4854,84241.54,19150.62
4855,73877.50,18814.54
4856,73459.66,18914.46
4857,73417.28,18808.48
4858,73523.25,18869.04
4859,73483.89,18787.29
4860,73471.78,18805.46
4861,73480.86,18832.71
4862,73411.22,18850.87
4863,73423.33,18811.51
4864,73789.69,18844.82
4865,73450.58,18808.48
4866,73526.28,18847.84
4867,73423.33,18814.54
4868,222259.24,19214.20
4869,73441.50,18811.51
4870,73417.28,18850.87
4871,73459.66,18823.62
4872,73483.89,18826.65
4873,73450.58,18820.59
4874,73483.89,18832.71
4875,73577.75,18850.87
4876,73444.53,18829.68
4877,73508.11,18844.82
4878,73411.22,18826.65
4879,73453.61,18799.40
4880,73429.39,18856.93
4881,73432.41,18835.73
4882,73505.08,18823.62
4883,73438.47,18832.71
4884,73480.86,26629.20
4885,74955.38,18820.59
4886,73677.66,18808.48
4887,73477.83,18847.84
4888,73444.53,18814.54
4889,74525.44,18826.65
4890,74001.63,18808.48
4891,74307.44,18808.48
4892,74298.36,18856.93
4893,73444.53,18799.40
4894,73499.03,18866.01
4895,73435.44,18802.43
4896,73471.78,18829.68
4897,73447.55,18817.57
4898,73450.58,18856.93
4899,73489.94,18866.01
4900,73459.66,18844.82
4901,73462.69,18787.29
4902,73474.80,18847.84
4903,73420.30,18872.07
4904,73468.75,18820.59
4905,73480.86,18802.43
4906,73447.55,18808.48
4907,73483.89,18838.76
4908,73456.64,18856.93
4909,73438.47,18847.84
4910,73496.00,18841.79
4911,73765.47,18838.76
4912,73396.08,18829.68
4913,73423.33,18808.48
4914,73426.36,18850.87
4915,73462.69,18823.62
4916,73441.50,18814.54
4917,73826.02,18847.84
4918,73499.03,18817.57
4919,73459.66,18784.26
4920,73459.66,18875.09
4921,73465.72,18841.79
4922,74022.83,18826.65
4923,73514.16,18829.68
4924,73514.16,18796.37
4925,73429.39,18829.68
4926,73456.64,18832.71
4927,76666.07,19592.68
4928,73474.80,18850.87
4929,73377.91,18847.84
4930,73465.72,18838.76
4931,73441.50,18823.62
4932,73435.44,18790.32
4933,73468.75,18811.51
4934,73502.05,18799.40
4935,73408.19,18808.48
4936,73408.19,18832.71
4937,73480.86,18817.57
4938,73393.05,18850.87
4939,73429.39,18826.65
4940,73489.94,18872.07
4941,73408.19,18832.71
4942,73886.58,18808.48
4943,73438.47,18814.54
4944,73399.11,18844.82
4945,73450.58,18853.90
4946,73514.16,18787.29
4947,73462.69,18862.98
4948,73465.72,18823.62
4949,73556.55,18817.57
4950,73459.66,18808.48
4951,73450.58,18823.62
4952,73462.69,18799.40
4953,73538.39,18856.93
4954,73471.78,18872.07
4955,73474.80,18814.54
4956,73468.75,18820.59
4957,73556.55,18847.84
4958,73444.53,18808.48
4959,73735.19,18841.79
4960,73520.22,18808.48
4961,73508.11,18829.68
4962,73489.94,18814.54
4963,73489.94,18817.57
4964,73835.11,18850.87
4965,73477.83,18817.57
4966,73423.33,18799.40
4967,73438.47,18878.12
4968,73541.41,18790.32
4969,73474.80,18850.87
4970,78949.00,18823.62
4971,73620.14,18823.62
4972,73396.08,18802.43
4973,73399.11,18838.76
4974,73423.33,18832.71
4975,224136.45,19580.56
4976,73435.44,18841.79
4977,73465.72,18796.37
4978,73523.25,18835.73
4979,73432.41,18844.82
4980,73499.03,18829.68
4981,73523.25,18838.76
4982,73450.58,18799.40
4983,73435.44,18811.51
4984,73408.19,18859.96
4985,73456.64,18820.59
4986,73423.33,18850.87
4987,73483.89,18838.76
4988,73465.72,18796.37
4989,73496.00,18814.54
4990,73514.16,18850.87
4991,73523.25,18878.12
4992,73396.08,18817.57
4993,73465.72,18799.40
4994,73414.25,18805.46
4995,73489.94,18826.65
4996,73444.53,18808.48
4997,73396.08,18811.51
4998,73499.03,18805.46
4999,73408.19,18838.76
