iter,latency_c_ns,latency_neon_ns
4375,4545.00,1245.00
4376,4545.00,1260.00
4377,4545.00,1260.00
4378,4545.00,1260.00
4379,4545.00,1245.00
4380,4545.00,1260.00
4381,4530.00,1245.00
4382,4530.00,1260.00
4383,4545.00,1245.00
4384,4545.00,1245.00
4385,4560.00,1245.00
4386,4545.00,1245.00
4387,4530.00,1245.00
4388,4545.00,1260.00
4389,4545.00,1245.00
4390,4545.00,1245.00
4391,4545.00,1230.00
4392,4530.00,1260.00
4393,4545.00,1260.00
4394,4545.00,1245.00
4395,4530.00,1260.00
4396,4515.00,1245.00
4397,4545.00,1260.00
4398,4530.00,1245.00
4399,4545.00,1260.00
4400,4530.00,1260.00
4401,4530.00,1245.00
4402,4530.00,1260.00
4403,4545.00,1245.00
4404,4530.00,1260.00
4405,4545.00,1230.00
4406,4530.00,1260.00
4407,4545.00,1260.00
4408,4530.00,1260.00
4409,4545.00,1245.00
4410,4545.00,1245.00
4411,4530.00,1230.00
4412,4530.00,1260.00
4413,4545.00,1260.00
4414,4530.00,1260.00
4415,4530.00,1260.00
4416,4530.00,1245.00
4417,4560.00,1245.00
4418,4530.00,1230.00
4419,4530.00,1230.00
4420,4530.00,1260.00
4421,4545.00,1260.00
4422,4530.00,1260.00
4423,4545.00,1245.00
4424,4530.00,1275.00
4425,4530.00,1230.00
4426,4530.00,1260.00
4427,4545.00,1260.00
4428,4530.00,1230.00
4429,4545.00,1245.00
4430,4530.00,1275.00
4431,4545.00,1245.00
4432,4530.00,1260.00
4433,4545.00,1245.00
4434,4530.00,1260.00
4435,4545.00,1245.00
4436,4530.00,1230.00
4437,4545.00,1260.00
4438,4530.00,1245.00
4439,4530.00,1245.00
4440,4530.00,1230.00
4441,4545.00,1260.00
4442,4515.00,1245.00
4443,4545.00,1260.00
4444,4515.00,1245.00
4445,4560.00,1245.00
4446,4530.00,1245.00
4447,4545.00,1260.00
4448,4530.00,1245.00
4449,4530.00,1260.00
4450,4530.00,1260.00
4451,4530.00,1245.00
4452,4530.00,1260.00
4453,4530.00,1245.00
4454,4545.00,1245.00
4455,4545.00,1245.00
4456,4545.00,1245.00
4457,4545.00,1245.00
4458,4545.00,1260.00
4459,4530.00,1245.00
4460,4545.00,1245.00
4461,4545.00,1260.00
4462,4545.00,1230.00
4463,4545.00,1275.00
4464,4545.00,1230.00
4465,4545.00,1260.00
4466,4530.00,1260.00
4467,4545.00,1260.00
4468,4545.00,1245.00
4469,4545.00,1260.00
4470,4560.00,1245.00
4471,4530.00,1245.00
4472,4635.00,1260.00
4473,4530.00,1230.00
4474,4530.00,1245.00
4475,4530.00,1260.00
4476,4530.00,1245.00
4477,4530.00,1230.00
4478,4545.00,1230.00
4479,4530.00,1260.00
4480,4545.00,1260.00
4481,4545.00,1245.00
4482,4530.00,1230.00
4483,4530.00,1230.00
4484,4545.00,1260.00
4485,4530.00,1230.00
4486,4545.00,1245.00
4487,4530.00,1260.00
4488,4545.00,1230.00
4489,4515.00,1230.00
4490,4545.00,1230.00
4491,4515.00,1260.00
4492,4545.00,1260.00
4493,4515.00,1230.00
4494,4530.00,1260.00
4495,4545.00,1245.00
4496,4545.00,1260.00
4497,4530.00,1260.00
4498,4530.00,1260.00
4499,4515.00,1245.00
4500,4545.00,1245.00
4501,4530.00,1230.00
4502,4530.00,1245.00
4503,4515.00,1260.00
4504,4530.00,1230.00
4505,4530.00,1260.00
4506,4530.00,1245.00
4507,4530.00,1230.00
4508,4545.00,1245.00
4509,4530.00,1260.00
4510,4545.00,1260.00
4511,4515.00,1230.00
4512,4545.00,1230.00
4513,4530.00,1275.00
4514,4545.00,1260.00
4515,4530.00,1260.00
4516,4560.00,1245.00
4517,4515.00,1245.00
4518,4545.00,1245.00
4519,4530.00,1260.00
4520,4545.00,1245.00
4521,4530.00,1260.00
4522,4530.00,1245.00
4523,4515.00,1245.00
4524,4545.00,1245.00
4525,4530.00,1260.00
4526,4545.00,1260.00
4527,4530.00,1260.00
4528,4560.00,1245.00
4529,4530.00,1245.00
4530,4545.00,1230.00
4531,4530.00,1230.00
4532,4545.00,1260.00
4533,4515.00,1260.00
4534,4545.00,1245.00
4535,4530.00,1245.00
4536,4530.00,1230.00
4537,4935.00,1305.00
4538,4545.00,1245.00
4539,4530.00,1260.00
4540,4530.00,1230.00
4541,4530.00,1260.00
4542,4545.00,1275.00
4543,4530.00,1245.00
4544,4530.00,1245.00
4545,4530.00,1245.00
4546,4545.00,1245.00
4547,4545.00,1245.00
4548,4530.00,1245.00
4549,4545.00,1245.00
4550,4545.00,1245.00
4551,4545.00,1245.00
4552,4575.00,1260.00
4553,4545.00,1230.00
4554,4545.00,1260.00
4555,4545.00,1260.00
4556,4545.00,1245.00
4557,4545.00,1245.00
4558,4530.00,1245.00
4559,4545.00,1230.00
4560,4545.00,1245.00
4561,4545.00,1245.00
4562,4530.00,1245.00
4563,4530.00,1245.00
4564,4530.00,1245.00
4565,4545.00,1245.00
4566,4545.00,1230.00
4567,4545.00,1245.00
4568,4530.00,1230.00
4569,4545.00,1230.00
4570,4545.00,1245.00
4571,4530.00,1230.00
4572,4545.00,1245.00
4573,4545.00,1260.00
4574,4530.00,1260.00
4575,4545.00,1245.00
4576,4560.00,1260.00
4577,4530.00,1245.00
4578,4545.00,1245.00
4579,4545.00,1260.00
4580,4530.00,1245.00
4581,4530.00,1230.00
4582,4545.00,1260.00
4583,4530.00,1260.00
4584,4530.00,1230.00
4585,4545.00,1260.00
4586,4530.00,1260.00
4587,4530.00,1245.00
4588,4545.00,1260.00
4589,4545.00,1260.00
4590,4545.00,1245.00
4591,4530.00,1260.00
4592,4545.00,1245.00
4593,4560.00,1245.00
4594,4545.00,1260.00
4595,4545.00,1260.00
4596,4545.00,1260.00
4597,4560.00,1245.00
4598,4545.00,1260.00
4599,4545.00,1230.00
4600,4560.00,1245.00
4601,4545.00,1245.00
4602,4545.00,1245.00
4603,4530.00,1230.00
4604,4530.00,1260.00
4605,4545.00,1275.00
4606,4545.00,1245.00
4607,4545.00,1260.00
4608,4545.00,1245.00
4609,4545.00,1245.00
4610,4530.00,1230.00
4611,4530.00,1260.00
4612,4545.00,1245.00
4613,4545.00,1230.00
4614,4545.00,1230.00
4615,4530.00,1230.00
4616,4545.00,1230.00
4617,4530.00,1260.00
4618,4530.00,1230.00
4619,4545.00,1260.00
4620,4545.00,1230.00
4621,4545.00,1275.00
4622,4545.00,1260.00
4623,4530.00,1245.00
4624,4545.00,1260.00
4625,4545.00,1260.00
4626,4545.00,1245.00
4627,4560.00,1245.00
4628,4545.00,1245.00
4629,4530.00,1230.00
4630,4530.00,1245.00
4631,4530.00,1230.00
4632,4545.00,1245.00
4633,4545.00,1260.00
4634,4530.00,1230.00
4635,4530.00,1260.00
4636,4545.00,1230.00
4637,4545.00,1245.00
4638,4545.00,1245.00
4639,4545.00,1275.00
4640,4545.00,1260.00
4641,4530.00,1245.00
4642,4530.00,1245.00
4643,4545.00,1245.00
4644,4530.00,1245.00
4645,4560.00,1245.00
4646,4530.00,1245.00
4647,4530.00,1245.00
4648,4545.00,1245.00
4649,4545.00,1260.00
4650,4545.00,1230.00
4651,4545.00,1230.00
4652,4545.00,1230.00
4653,4545.00,1230.00
4654,4545.00,1260.00
4655,4530.00,1260.00
4656,4560.00,1245.00
4657,4545.00,1275.00
4658,4545.00,1230.00
4659,4545.00,1260.00
4660,4545.00,1260.00
4661,4530.00,1230.00
4662,4545.00,1260.00
4663,4545.00,1245.00
4664,4545.00,1260.00
4665,4545.00,1260.00
4666,4545.00,1260.00
4667,4530.00,1245.00
4668,4530.00,1245.00
4669,4545.00,1245.00
4670,4545.00,1245.00
4671,4545.00,1260.00
4672,4545.00,1260.00
4673,4530.00,1245.00
4674,4545.00,1260.00
4675,4530.00,1245.00
4676,4545.00,1260.00
4677,4545.00,1260.00
4678,4545.00,1245.00
4679,4545.00,1245.00
4680,4560.00,1260.00
4681,4545.00,1245.00
4682,4545.00,1260.00
4683,4545.00,1260.00
4684,4545.00,1260.00
4685,4545.00,1260.00
4686,4560.00,1245.00
4687,4545.00,1245.00
4688,4545.00,1245.00
4689,4545.00,1275.00
4690,4545.00,1260.00
4691,4545.00,1245.00
4692,4530.00,1245.00
4693,4545.00,1245.00
4694,4545.00,1245.00
4695,4545.00,1245.00
4696,4560.00,1245.00
4697,4530.00,1245.00
4698,4545.00,1245.00
4699,4545.00,1245.00
4700,4545.00,1245.00
4701,4545.00,1245.00
4702,4545.00,1245.00
4703,4545.00,1230.00
4704,4530.00,1230.00
4705,4560.00,1245.00
4706,4545.00,1260.00
4707,4530.00,1245.00
4708,4545.00,1230.00
4709,4545.00,1275.00
4710,4545.00,1260.00
4711,4530.00,1245.00
4712,4560.00,1245.00
4713,4530.00,1230.00
4714,4545.00,1260.00
4715,4545.00,1260.00
4716,4545.00,1245.00
4717,4545.00,1260.00
4718,4545.00,1245.00
4719,4545.00,1245.00
4720,4545.00,1245.00
4721,4545.00,1260.00
4722,4545.00,1245.00
4723,4530.00,1230.00
4724,4545.00,1245.00
4725,4545.00,1230.00
4726,4545.00,1260.00
4727,4545.00,1230.00
4728,4530.00,1230.00
4729,4545.00,1260.00
4730,4545.00,1260.00
4731,4545.00,1260.00
4732,4995.00,1275.00
4733,4530.00,1275.00
4734,4545.00,1245.00
4735,4560.00,1275.00
4736,4530.00,1245.00
4737,4530.00,1230.00
4738,4545.00,1230.00
4739,4545.00,1260.00
4740,4545.00,1260.00
4741,4530.00,1245.00
4742,4545.00,1245.00
4743,4545.00,1245.00
4744,4545.00,1230.00
4745,4545.00,1230.00
4746,4530.00,1230.00
4747,4545.00,1230.00
4748,4530.00,1230.00
4749,4545.00,1260.00
4750,4530.00,1275.00
4751,4545.00,1260.00
4752,4545.00,1245.00
4753,4545.00,1260.00
4754,4560.00,1245.00
4755,4545.00,1245.00
4756,4530.00,1260.00
4757,4545.00,1260.00
4758,4545.00,1245.00
4759,4545.00,1245.00
4760,4530.00,1260.00
4761,4545.00,1260.00
4762,4545.00,1260.00
4763,4530.00,1260.00
4764,4545.00,1245.00
4765,4560.00,1275.00
4766,4545.00,1230.00
4767,4530.00,1230.00
4768,4545.00,1230.00
4769,4545.00,1260.00
4770,4530.00,1245.00
4771,4530.00,1260.00
4772,4545.00,1260.00
4773,4545.00,1230.00
4774,4530.00,1245.00
4775,4530.00,1245.00
4776,4545.00,1245.00
4777,4545.00,1260.00
4778,4545.00,1245.00
4779,4545.00,1245.00
4780,4530.00,1245.00
4781,4545.00,1245.00
4782,4530.00,1260.00
4783,4530.00,1230.00
4784,4530.00,1245.00
4785,4545.00,1245.00
4786,4530.00,1245.00
4787,4530.00,1260.00
4788,4545.00,1260.00
4789,4530.00,1245.00
4790,4545.00,1245.00
4791,4560.00,1260.00
4792,4545.00,1245.00
4793,4530.00,1260.00
4794,4545.00,1275.00
4795,4545.00,1260.00
4796,4560.00,1245.00
4797,4560.00,1260.00
4798,4530.00,1245.00
4799,4530.00,1245.00
4800,4545.00,1245.00
4801,4545.00,1260.00
4802,4545.00,1245.00
4803,4530.00,1245.00
4804,4545.00,1245.00
4805,4545.00,1245.00
4806,4530.00,1245.00
4807,4530.00,1245.00
4808,4545.00,1260.00
4809,4545.00,1230.00
4810,4545.00,1260.00
4811,4530.00,1260.00
4812,4545.00,1245.00
4813,4530.00,1245.00
4814,4530.00,1245.00
4815,4530.00,1260.00
4816,4560.00,1245.00
4817,4545.00,1245.00
4818,4530.00,1260.00
4819,4545.00,1260.00
4820,4545.00,1245.00
4821,4545.00,1245.00
4822,4530.00,1245.00
4823,4530.00,1260.00
4824,4530.00,1245.00
4825,4545.00,1230.00
4826,4530.00,1260.00
4827,4530.00,1245.00
4828,4545.00,1260.00
4829,4545.00,1230.00
4830,4545.00,1245.00
4831,4530.00,1245.00
4832,4545.00,1245.00
4833,4530.00,1260.00
4834,4530.00,1260.00
4835,4530.00,1245.00
4836,4530.00,1245.00
4837,4530.00,1245.00
4838,4530.00,1245.00
4839,4530.00,1245.00
4840,4545.00,1245.00
4841,4545.00,1245.00
4842,4530.00,1245.00
4843,4545.00,1245.00
4844,4545.00,1245.00
4845,4530.00,1245.00
4846,4545.00,1230.00
4847,4560.00,1245.00
4848,4530.00,1230.00
4849,4530.00,1245.00
4850,4530.00,1230.00
4851,4530.00,1260.00
4852,4530.00,1230.00
4853,4545.00,1260.00
4854,4530.00,1260.00
4855,4545.00,1245.00
4856,4530.00,1230.00
4857,4530.00,1245.00
4858,4530.00,1260.00
4859,4560.00,1275.00
4860,4545.00,1245.00
4861,4530.00,1245.00
4862,4545.00,1260.00
4863,4545.00,1230.00
4864,4530.00,1245.00
4865,4545.00,1275.00
4866,4545.00,1230.00
4867,4545.00,1260.00
4868,4530.00,1260.00
4869,4530.00,1260.00
4870,4545.00,1275.00
4871,4545.00,1230.00
4872,4530.00,1260.00
4873,4545.00,1245.00
4874,4530.00,1275.00
4875,4530.00,1245.00
4876,4545.00,1260.00
4877,4530.00,1245.00
4878,4545.00,1245.00
4879,4530.00,1245.00
4880,4530.00,1260.00
4881,4545.00,1260.00
4882,4545.00,1245.00
4883,4530.00,1245.00
4884,4545.00,1260.00
4885,4545.00,1230.00
4886,4545.00,1230.00
4887,4530.00,1245.00
4888,4530.00,1260.00
4889,4530.00,1245.00
4890,4560.00,1260.00
4891,4545.00,1260.00
4892,4530.00,1245.00
4893,4530.00,1245.00
4894,4530.00,1245.00
4895,4530.00,1245.00
4896,4545.00,1230.00
4897,4530.00,1245.00
4898,4545.00,1275.00
4899,4530.00,1260.00
4900,4530.00,1260.00
4901,4545.00,1260.00
4902,4530.00,1245.00
4903,4545.00,1245.00
4904,4545.00,1260.00
4905,4545.00,1260.00
4906,4545.00,1230.00
4907,4530.00,1230.00
4908,4530.00,1245.00
4909,4560.00,1260.00
4910,4545.00,1260.00
4911,4545.00,1245.00
4912,4545.00,1245.00
4913,4545.00,1260.00
4914,4530.00,1245.00
4915,4530.00,1245.00
4916,4530.00,1245.00
4917,4545.00,1260.00
4918,4530.00,1260.00
4919,4545.00,1245.00
4920,4545.00,1260.00
4921,4560.00,1245.00
4922,4530.00,1260.00
4923,4545.00,1245.00
4924,4530.00,1260.00
4925,4560.00,1260.00
4926,4530.00,1245.00
4927,4710.00,1290.00
4928,4530.00,1245.00
4929,4530.00,1275.00
4930,4545.00,1245.00
4931,4545.00,1260.00
4932,4530.00,1230.00
4933,4530.00,1260.00
4934,4530.00,1245.00
4935,4530.00,1245.00
4936,4530.00,1260.00
4937,4545.00,1230.00
4938,4545.00,1245.00
4939,4530.00,1245.00
4940,4530.00,1245.00
4941,4545.00,1245.00
4942,4530.00,1245.00
4943,4545.00,1245.00
4944,4530.00,1245.00
4945,4545.00,1245.00
4946,4560.00,1245.00
4947,4545.00,1230.00
4948,4530.00,1230.00
4949,4545.00,1260.00
4950,4545.00,1245.00
4951,4530.00,1245.00
4952,4530.00,1245.00
4953,4545.00,1260.00
4954,4545.00,1260.00
4955,4545.00,1230.00
4956,4545.00,1260.00
4957,4545.00,1245.00
4958,4545.00,1260.00
4959,4545.00,1260.00
4960,4545.00,1260.00
4961,4545.00,1260.00
4962,4545.00,1230.00
4963,4545.00,1275.00
4964,4545.00,1230.00
4965,4545.00,1245.00
4966,4545.00,1260.00
4967,4545.00,1230.00
4968,4545.00,1230.00
4969,4545.00,1230.00
4970,4545.00,1230.00
4971,4545.00,1230.00
4972,4530.00,1260.00
4973,4545.00,1260.00
4974,4530.00,1245.00
4975,4545.00,1245.00
4976,4560.00,1245.00
4977,4530.00,1245.00
4978,4530.00,1245.00
4979,4545.00,1245.00
4980,4545.00,1245.00
4981,4545.00,1230.00
4982,4545.00,1245.00
4983,10860.00,1335.00
4984,4710.00,1245.00
4985,4545.00,1260.00
4986,4545.00,1230.00
4987,4545.00,1245.00
4988,4545.00,1230.00
4989,4545.00,1260.00
4990,4545.00,1260.00
4991,4545.00,1260.00
4992,4545.00,1245.00
4993,4545.00,1245.00
4994,4530.00,1245.00
4995,4545.00,1230.00
4996,4545.00,1230.00
4997,4545.00,1230.00
4998,4545.00,1245.00
4999,4545.00,1260.00
